4000 0.06744444444444445 0.0005718992704165686 2.736592430285332e-06 0.040858548000000106  5.83195921 5.844217165 5.864368948 5.872817758 5.880521637 5.885760381 5.894664738
4000 0.06744444444444445 0.0005718992704165686 3.152080627695432e-06 0.041859765999999965  5.793402815 5.810054619 5.831008365 5.835262581 5.840310165 5.845133467 5.852221497
4000 0.06744444444444445 0.0005718992704165686 3.3447947899485695e-06 0.053758632000000084  5.801172816 5.831237962 5.842416576 5.854931448 5.85923431 5.865685085 5.873454848
4000 0.06744444444444445 0.0005718992704165686 3.545103463804941e-06 0.05373284800000011  5.818259798 5.842814948 5.854029472 5.871992646 5.876363388 5.882268447 5.886873196
4000 0.06744444444444445 0.0005718992704165686 3.074124271909575e-06 0.03816613600000007  5.878448437 5.889023704 5.900303003 5.916614573 5.920237264 5.921601743 5.929245262
4000 0.06744444444444445 0.0005718992704165686 2.625295703689085e-06 0.028066946000000037  5.907505294 5.920243461 5.925931798 5.93557224 5.939007962 5.943952748 5.946761398
4000 0.06744444444444445 0.0005718992704165686 2.7507637847592946e-06 0.023544475999999648  5.919016686 5.922547952 5.937926454 5.942561162 5.946406493 5.954740702 5.957774574
4000 0.06744444444444445 0.0005718992704165686 4.026124676874098e-06 0.02961837300000081  5.875957611 5.888861248 5.899717938 5.905575984 5.920405437 5.924396538 5.928178863
4000 0.06744444444444445 0.0005718992704165686 2.520141796605366e-06 0.04599948599999948  5.822230688 5.834500733 5.860968335 5.868230174 5.87255603 5.879134189 5.884308449
4000 0.06744444444444445 0.0005718992704165686 2.053574414771391e-06 0.04345999800000033  5.903640948 5.926524326 5.931253386 5.947100946 5.950302904 5.952170092 5.958728041
4000 0.06744444444444445 0.0005718992704165686 2.5829564179444327e-06 0.06331157600000026  5.758155023 5.777861954 5.798560891 5.821466599 5.827229231 5.83842776 5.841164108
4000 0.06744444444444445 0.0005718992704165686 3.0195518684992507e-06 0.029622749999999698  5.827404243 5.839457855 5.850825542 5.857026993 5.863200262 5.871703977 5.877895208
4000 0.06744444444444445 0.0005718992704165686 3.27821981061256e-06 0.05043987400000027  5.82760128 5.865004432 5.874013007 5.878041154 5.881210919 5.887396339 5.892582725
4000 0.06744444444444445 0.0005718992704165686 3.0426826704409473e-06 0.02223014600000006  5.922565167 5.934030535 5.941568788 5.944795313 5.950151502 5.955751177 5.960536615
4000 0.06744444444444445 0.0005718992704165686 3.2158862621126833e-06 0.03691158700000052  5.865078186 5.8798223 5.89428513 5.901989773 5.911409922 5.916958488 5.920674251
4000 0.06744444444444445 0.0005718992704165686 3.866307747616073e-06 0.09215577500000016  5.717390238 5.743000847 5.767753664 5.809546013 5.811748824 5.812410301 5.815823808
4000 0.06744444444444445 0.0005718992704165686 2.636439290215908e-06 0.022562095000000504  5.839085516 5.845001709 5.849258737 5.861647611 5.871198254 5.871782182 5.881915429
4000 0.06744444444444445 0.0005718992704165686 2.109131782512842e-06 0.03561131799999995  5.891236156 5.908026833 5.912829923 5.926847474 5.929962735 5.940183958 5.94299461
4000 0.06744444444444445 0.0005718992704165686 2.7684779187446326e-06 0.031237127999999892  5.90779679 5.918087166 5.923422905 5.939033918 5.949401268 5.952193381 5.955527904
4000 0.10066666666666667 0.0003831598864711448 2.5051953408426044e-06 0.03719946099999927  5.919968543 5.926663678 5.948458614 5.957168004 5.958555075 5.963425465 5.9706425
4000 0.10066666666666667 0.0003831598864711448 1.6695402011486438e-06 0.027423451000000654  5.780882457 5.784530373 5.798857235 5.808305908 5.820028263 5.835627924 5.836756015
4000 0.10066666666666667 0.0003831598864711448 2.157172983550032e-06 0.05495827499999972  5.810425502 5.837926144 5.845768526 5.865383777 5.870158807 5.875087597 5.881615986
4000 0.10066666666666667 0.0003831598864711448 3.59657594432665e-06 0.048950621999999555  5.818577362 5.840818239 5.856801734 5.867527984 5.869904986 5.876412356 5.88307889
4000 0.10066666666666667 0.0003831598864711448 2.528962961631284e-06 0.013374617999999394  5.927103638 5.933884635 5.93759215 5.940478256 5.94561174 5.948081245 5.954822241
4000 0.10066666666666667 0.0003831598864711448 2.44302758282479e-06 0.028472958000000048  5.859039114 5.865472275 5.88059298 5.887512072 5.896469209 5.900873364 5.904127645
4000 0.10066666666666667 0.0003831598864711448 2.340875828060003e-06 0.048407673000000706  5.845416263 5.866426052 5.880735473 5.893823936 5.901513495 5.90439778 5.909204382
4000 0.10066666666666667 0.0003831598864711448 1.9966096112941486e-06 0.022270977999999886  5.901797259 5.908721016 5.915933126 5.924068237 5.925654675 5.932526582 5.940896355
4000 0.10066666666666667 0.0003831598864711448 2.986464561113638e-06 0.027369251999999733  5.902392468 5.909974185 5.91516059 5.92976172 5.935820515 5.939540366 5.942767203
4000 0.10066666666666667 0.0003831598864711448 2.84709893944523e-06 0.037731100999999434  5.935328989 5.956172224 5.963441459 5.97306009 5.981163729 5.98310952 5.986862371
4000 0.10066666666666667 0.0003831598864711448 3.210247725414407e-06 0.03296472799999961  5.929439697 5.935952002 5.949319926 5.962404425 5.96328849 5.966492213 5.970470954
4000 0.10066666666666667 0.0003831598864711448 3.218228760694293e-06 0.021598241000000407  5.948054547 5.953377941 5.964866595 5.969652788 5.978466013 5.980689831 5.984217295
4000 0.10066666666666667 0.0003831598864711448 2.4721115874379052e-06 0.02838649300000018  5.838292936 5.849529964 5.862088229 5.866679429 5.873067969 5.882597728 5.889250227
4000 0.10066666666666667 0.0003831598864711448 2.7258117223205717e-06 0.02582376000000064  5.914624545 5.930975873 5.932902039 5.940448305 5.94566383 5.953670729 5.957320039
4000 0.10066666666666667 0.0003831598864711448 2.456781454779179e-06 0.027282260999999863  5.887602993 5.902519765 5.912234147 5.914885254 5.922357855 5.930748844 5.939612372
4000 0.10066666666666667 0.0003831598864711448 2.3478285803409567e-06 0.07193674200000011  5.780052981 5.831149196 5.837476584 5.851989723 5.856763823 5.862015946 5.867064905
4000 0.10066666666666667 0.0003831598864711448 4.021918426085126e-06 0.03081868299999968  5.917731917 5.927680551 5.932078911 5.9485506 5.95346534 5.956498543 5.961839584
4000 0.10066666666666667 0.0003831598864711448 2.3500857897685454e-06 0.03647000399999989  5.857238823 5.866839073 5.887506753 5.893708827 5.897798429 5.901316585 5.907140138
4000 0.10066666666666667 0.0003831598864711448 2.7544781265976373e-06 0.025224188000000147  5.861833753 5.875080133 5.88131612 5.887057941 5.888972937 5.8962127 5.897397266
4000 0.10066666666666667 0.0003831598864711448 2.821726613082031e-06 0.058412301999999805  5.789004923 5.829261115 5.834770342 5.847417225 5.855985635 5.860941667 5.866141579
4000 0.10066666666666667 0.0003831598864711448 3.177082589049319e-06 0.025386784000000162  5.868819956 5.884374826 5.889866138 5.89420674 5.902075417 5.908318672 5.922698407
4000 0.10066666666666667 0.0003831598864711448 2.402430477175469e-06 0.03797900599999959  5.814660089 5.832996073 5.846343775 5.852639095 5.86225952 5.867628978 5.872442112
4000 0.10066666666666667 0.0003831598864711448 2.3337860769250437e-06 0.04533567699999974  5.946140983 5.958325091 5.965961252 5.99147666 5.993859142 5.997307061 6.000377068
4000 0.10066666666666667 0.0003831598864711448 2.476914187975661e-06 0.034736794000000515  5.891083084 5.90344478 5.9125784 5.925819878 5.932673006 5.939871794 5.944449776
4000 0.10066666666666667 0.0003831598864711448 2.2806700178102777e-06 0.025633897000000516  5.940443283 5.943080191 5.957005726 5.96607718 5.970572195 5.977995024 5.981988074
4000 0.10066666666666667 0.0003831598864711448 3.2138365960498642e-06 0.03174232499999974  5.886157336 5.902032483 5.904791086 5.917899661 5.923958845 5.931528271 5.93487456
4000 0.10066666666666667 0.0003831598864711448 2.4940488822418794e-06 0.02549495299999993  5.897700827 5.907853387 5.919424221 5.92319578 5.931020481 5.934419057 5.937502619
4000 0.10066666666666667 0.0003831598864711448 3.0425578781161017e-06 0.010459838000000055  5.919315996 5.92252547 5.92623602 5.929775834 5.933577198 5.944849578 5.948417821
4000 0.10066666666666667 0.0003831598864711448 3.7096559384471896e-06 0.020006685000000246  5.858766242 5.868146102 5.870643167 5.878772927 5.879868763 5.883721444 5.889287641
4000 0.10066666666666667 0.0003831598864711448 3.2746245323226493e-06 0.024090640999999913  5.89061009 5.906583735 5.909460507 5.914700731 5.921453005 5.925304554 5.932392561
4000 0.1338888888888889 0.00028808535862477776 2.0173596779373916e-06 0.010130418000000141  5.936028789 5.939809845 5.943793685 5.946159207 5.949626023 5.951426844 5.955360844
4000 0.1338888888888889 0.00028808535862477776 1.734116729257632e-06 0.021530397000000256  5.947411788 5.956331962 5.966625741 5.968942185 5.977334465 5.986399698 5.989806507
4000 0.1338888888888889 0.00028808535862477776 2.1729272089202107e-06 0.04846582399999999  5.853681778 5.887690296 5.897481624 5.902147602 5.904666392 5.911285506 5.916776517
4000 0.1338888888888889 0.00028808535862477776 1.784585908557245e-06 0.01889677600000006  5.954125006 5.957971473 5.964960263 5.973021782 5.97855843 5.982833303 5.984713284
4000 0.1338888888888889 0.00028808535862477776 4.214121224723613e-06 0.02585441200000016  5.957231467 5.960853359 5.962509604 5.983085879 5.986792978 5.991275328 5.994649849
4000 0.1338888888888889 0.00028808535862477776 2.792650832604506e-06 0.020594889000000727  5.920382295 5.922873439 5.933181898 5.940977184 5.945740105 5.946684867 5.952312208
4000 0.1338888888888889 0.00028808535862477776 1.458776752902178e-06 0.019324518000000346  5.951518835 5.954300373 5.959860221 5.970843353 5.977640027 5.981467577 5.985669855
4000 0.1338888888888889 0.00028808535862477776 2.211331751694576e-06 0.02387762099999957  5.944161911 5.958621914 5.961112488 5.968039532 5.974072703 5.977350966 5.980376036
4000 0.1338888888888889 0.00028808535862477776 4.342627705652277e-06 0.029227223999999552  5.879141835 5.897051573 5.900741824 5.908369059 5.917685129 5.918253782 5.923080518
4000 0.1338888888888889 0.00028808535862477776 2.38779366706839e-06 0.012031899000000124  5.925779088 5.929350286 5.931336092 5.937810987 5.943207002 5.947559383 5.954934761
4000 0.1338888888888889 0.00028808535862477776 1.8200127077463654e-06 0.023911726000000577  5.91502358 5.920811469 5.930805451 5.938935306 5.941396605 5.947675492 5.951477959
4000 0.1338888888888889 0.00028808535862477776 3.952684051677092e-06 0.005201473999999706  5.945048069 5.94599616 5.947672138 5.950249543 5.959353819 5.962910884 5.965613715
4000 0.1338888888888889 0.00028808535862477776 1.8254289038301186e-06 0.021296551999999913  5.90603539 5.912868739 5.924022821 5.927331942 5.935504239 5.940586029 5.945236238
4000 0.1338888888888889 0.00028808535862477776 1.793787440043381e-06 0.012738902999999802  5.952509319 5.955358124 5.959540886 5.965248222 5.974489856 5.982028069 5.98637697
4000 0.1338888888888889 0.00028808535862477776 1.7866649848078655e-06 0.016566215000000106  5.935800994 5.945711278 5.950195446 5.952367209 5.958187462 5.966423997 5.968227933
4000 0.1338888888888889 0.00028808535862477776 3.2068814344219253e-06 0.00743534999999973  5.946594238 5.949745756 5.950164747 5.954029588 5.95727797 5.961679233 5.965302787
4000 0.1338888888888889 0.00028808535862477776 2.0727043011318232e-06 0.025212391000000167  5.923433044 5.937643061 5.941809756 5.948645435 5.950206798 5.954163446 5.962766998
4000 0.1338888888888889 0.00028808535862477776 2.1372894516896502e-06 0.01976693199999957  5.958720413 5.964694685 5.969109636 5.978487345 5.984238664 5.986430692 5.988250366
4000 0.1338888888888889 0.00028808535862477776 3.7177898339425385e-06 0.02284730700000015  5.945998692 5.950957828 5.955523736 5.968845999 5.97890905 5.980882165 5.98519804
4000 0.1338888888888889 0.00028808535862477776 3.001686535789578e-06 0.008977323999999953  5.917049753 5.921154277 5.922713029 5.926027077 5.934814439 5.939036832 5.943891968
4000 0.1338888888888889 0.00028808535862477776 1.8193253934622701e-06 0.014336495000000227  5.918724641 5.922301683 5.93054835 5.933061136 5.943337055 5.946217196 5.949137819
4000 0.1338888888888889 0.00028808535862477776 2.4107593153358483e-06 0.021600121000000527  5.927173139 5.93489355 5.939831885 5.94877326 5.950448653 5.954713916 5.959171737
4000 0.1338888888888889 0.00028808535862477776 2.3287497723051156e-06 0.00942202099999978  5.915031247 5.919129599 5.92136542 5.924453268 5.9274854 5.943292223 5.946692055
4000 0.1338888888888889 0.00028808535862477776 2.202797977478105e-06 0.02932178899999993  5.954321982 5.957847928 5.960688303 5.983643771 5.987085569 5.990779854 5.993003917
4000 0.1338888888888889 0.00028808535862477776 1.8039442949451252e-06 0.011802406000000154  5.951071306 5.954831907 5.960939376 5.962873712 5.971145287 5.974649202 5.980666029
4000 0.1338888888888889 0.00028808535862477776 2.728997663036047e-06 0.01171336200000006  5.961632591 5.963346717 5.96547544 5.973345953 5.975993986 5.977940451 5.983887501
4000 0.1338888888888889 0.00028808535862477776 2.6957718112681554e-06 0.030887630999999693  5.963984005 5.967682196 5.969086184 5.994871636 6.003054339 6.00393371 6.004996271
4000 0.1338888888888889 0.00028808535862477776 3.526370509684993e-06 0.029449192999999596  5.953105522 5.954147229 5.957380916 5.982554715 5.984938646 5.987427161 5.992016293
4000 0.1338888888888889 0.00028808535862477776 3.643554306478785e-06 0.035573334999999595  5.960006176 5.96167588 5.966387352 5.995579511 6.00008512 6.001565726 6.002345486
4000 0.1338888888888889 0.00028808535862477776 2.4080737980655526e-06 0.023942880000000777  5.959325997 5.967784322 5.971877823 5.983268877 5.990494481 5.993419057 5.998374655
4000 0.1671111111111111 0.00023081306990881465 1.3880592184267328e-06 0.021529870000000173  5.94904894 5.95227897 5.955948152 5.97057881 5.975776851 5.978572494 5.981146462
4000 0.1671111111111111 0.00023081306990881465 4.03348433418434e-06 0.009452311000000435  5.940625238 5.942968603 5.947324723 5.950077549 5.955881366 5.959909122 5.964686787
4000 0.1671111111111111 0.00023081306990881465 1.73590695946075e-06 0.029468104000000217  5.973826687 5.974801197 5.975808568 6.003294791 6.005215221 6.007280072 6.010205391
4000 0.1671111111111111 0.00023081306990881465 1.8384374782679591e-06 0.014586887999999298  5.928973852 5.930537066 5.939510707 5.94356074 5.94547497 5.948817688 5.949752441
4000 0.1671111111111111 0.00023081306990881465 2.354906660252111e-06 0.0187359960000002  5.960367348 5.963864982 5.966427798 5.979103344 5.987095886 5.991448162 5.99240531
4000 0.1671111111111111 0.00023081306990881465 2.920951635040196e-06 0.009309913999999253  5.960864961 5.962135192 5.965153753 5.970174875 5.972969252 5.97456957 5.977112262
4000 0.1671111111111111 0.00023081306990881465 2.5404131642579492e-06 0.04309872700000028  5.96763832 5.970048484 5.973405913 6.010737047 6.012937286 6.016531718 6.017240587
4000 0.1671111111111111 0.00023081306990881465 4.97668263195377e-06 0.014384184999999938  5.93284261 5.940425736 5.94473946 5.947226795 5.950495912 5.95920992 5.962451032
4000 0.1671111111111111 0.00023081306990881465 1.6738956391246203e-06 0.031211600999999867  5.972305782 5.973760866 5.976580939 6.003517383 6.005550424 6.008001558 6.01154454
4000 0.1671111111111111 0.00023081306990881465 2.9031059758406454e-06 0.023564651999999242  5.970314722 5.971221893 5.973309541 5.993879374 5.999123696 6.002454247 6.002978429
4000 0.1671111111111111 0.00023081306990881465 1.649315259775063e-06 0.018781252000000137  5.930185214 5.932906004 5.936597024 5.948966466 5.953767507 5.954045785 5.955881046
4000 0.1671111111111111 0.00023081306990881465 2.180249836003293e-06 0.026445289999999844  5.973064388 5.974902462 5.975678008 5.999509678 6.001069678 6.003036822 6.006333954
4000 0.1671111111111111 0.00023081306990881465 1.6586605468198382e-06 0.03427281200000021  5.96679965 5.97223275 5.972963913 6.001072462 6.005919756 6.007038317 6.009291954
4000 0.1671111111111111 0.00023081306990881465 2.272249262081984e-06 0.01631184399999963  5.956050108 5.958011142 5.96014385 5.972361952 5.975206407 5.977472088 5.980654086
4000 0.1671111111111111 0.00023081306990881465 1.7869532167731453e-06 0.02867515100000073  5.958437704 5.96008581 5.961046194 5.987112855 5.98991628 5.995796802 5.997159552
4000 0.1671111111111111 0.00023081306990881465 2.052267899442453e-06 0.02036285700000029  5.96249455 5.967967056 5.969039298 5.982857407 5.985652825 5.993153737 5.994047943
4000 0.1671111111111111 0.00023081306990881465 1.05879749074359e-06 0.014446216000000511  5.9284642 5.935471327 5.936869935 5.942910416 5.945388839 5.947229478 5.951931223
4000 0.1671111111111111 0.00023081306990881465 2.0380096844680753e-06 0.029808885999999646  5.966124715 5.966693493 5.967142684 5.995933601 5.998777022 6.001846333 6.004400617
4000 0.1671111111111111 0.00023081306990881465 2.3594121788656365e-06 0.04058490199999998  5.969648792 5.971199279 5.971730385 6.010233694 6.014816393 6.016860363 6.018529916
4000 0.1671111111111111 0.00023081306990881465 4.40379081138333e-06 0.04487579099999994  5.97389983 5.976564972 5.978202186 6.018775621 6.022362399 6.023589261 6.024300497
4000 0.1671111111111111 0.00023081306990881465 3.3622225671254553e-06 0.01755717699999959  5.927663078 5.932156819 5.9412957 5.945220255 5.94798505 5.949592968 5.951531678
4000 0.1671111111111111 0.00023081306990881465 2.3964077816461233e-06 0.01735064899999994  5.950571489 5.954202295 5.96116124 5.967922138 5.973516178 5.978358505 5.979899218
4000 0.1671111111111111 0.00023081306990881465 1.7809088218996336e-06 0.029462789999999295  5.948093401 5.950320387 5.954195988 5.977556191 5.98025865 5.984919053 5.98833232
4000 0.1671111111111111 0.00023081306990881465 2.167494347272537e-06 0.010365586999999898  5.933732192 5.936366181 5.93801899 5.944097779 5.946694686 5.950135973 5.953449066
4000 0.1671111111111111 0.00023081306990881465 3.0286411592333305e-06 0.012053120000000028  5.972113407 5.97326624 5.974358667 5.984166527 5.987412947 5.989309473 5.989786285
4000 0.1671111111111111 0.00023081306990881465 3.4479818974682535e-06 0.014983716999999785  5.928992863 5.938011374 5.940736443 5.94397658 5.952528196 5.954578017 5.959070061
4000 0.1671111111111111 0.00023081306990881465 1.1558188762590365e-06 0.025785703000000382  5.973983551 5.975092056 5.976211186 5.999769254 6.001494309 6.002641208 6.004705619
4000 0.1671111111111111 0.00023081306990881465 3.967178245729358e-06 0.02224199800000015  5.894840361 5.897867298 5.908594454 5.917082359 5.922552493 5.92691615 5.929846564
4000 0.1671111111111111 0.00023081306990881465 1.682432834719364e-06 0.025283145000000395  5.956909389 5.95856688 5.96228952 5.982192534 5.991995163 5.99479255 5.997972528
4000 0.1671111111111111 0.00023081306990881465 3.351382518666254e-06 0.031000477000000082  5.976810775 5.977898916 5.979127395 6.007811252 6.010120647 6.012622638 6.013751033
4000 0.20033333333333334 0.0001925362491086285 2.5580844766161383e-06 0.022250101000000022  5.974844614 5.97524235 5.97543405 5.997094715 5.999579532 6.000217353 6.004673716
4000 0.20033333333333334 0.0001925362491086285 1.7326383358404104e-06 0.019890844999999935  5.96994276 5.970415702 5.972375664 5.989833605 5.990808396 5.991371979 5.991771865
4000 0.20033333333333334 0.0001925362491086285 3.6402484470384824e-06 0.03153608600000002  5.969291636 5.969984355 5.970145915 6.000827722 6.001737893 6.003374131 6.004726292
4000 0.20033333333333334 0.0001925362491086285 3.4018620737832433e-06 0.01108541700000032  5.973803513 5.974464278 5.974732633 5.98488893 5.98616406 5.987534772 5.995926151
4000 0.20033333333333334 0.0001925362491086285 3.75177176025448e-06 0.02129201799999958  5.973613302 5.974286773 5.974920153 5.99490532 5.995951968 6.003039962 6.003188856
4000 0.20033333333333334 0.0001925362491086285 1.3507930263215807e-06 0.029723828999999924  5.977408524 5.977618973 5.977859538 6.007132353 6.008881835 6.009530716 6.012330287
4000 0.20033333333333334 0.0001925362491086285 2.8537795623627214e-06 0.02095218400000043  5.975224559 5.975766148 5.975794903 5.996176743 5.997560851 6.000420726 6.003647728
4000 0.20033333333333334 0.0001925362491086285 1.9865404697616305e-06 0.037538445999999226  5.975698354 5.976768214 5.977599201 6.0132368 6.015451098 6.01871445 6.019691566
4000 0.20033333333333334 0.0001925362491086285 3.3362940904638447e-06 0.028922920000000296  5.976888573 5.977708768 5.977980425 6.005811493 6.008513832 6.009456701 6.011235658
4000 0.20033333333333334 0.0001925362491086285 1.218181817550954e-06 0.005701923000000164  5.963280826 5.967144591 5.968175966 5.968982749 5.96955207 5.976648788 5.977793474
4000 0.20033333333333334 0.0001925362491086285 1.2739232534425562e-06 0.025293027000000023  5.966488029 5.969517821 5.970384867 5.991781056 5.995244143 5.998598154 6.002219394
4000 0.20033333333333334 0.0001925362491086285 1.7006076424382966e-06 0.006928903000000375  5.974147864 5.974885328 5.974988757 5.981076767 5.981956556 5.984497264 5.992432048
4000 0.20033333333333334 0.0001925362491086285 2.433783178935961e-06 0.05109356200000015  5.980102109 5.980685434 5.981207403 6.031195671 6.032916349 6.033595179 6.033871408
4000 0.20033333333333334 0.0001925362491086285 1.905540141478267e-06 0.018184770000000405  5.971999069 5.972740593 5.974194155 5.990183839 5.992863069 5.994914723 5.998258834
4000 0.20033333333333334 0.0001925362491086285 2.2567285645885725e-06 0.034743081999999426  5.977712106 5.97780961 5.977904539 6.012455188 6.013512027 6.014177655 6.016060197
4000 0.20033333333333334 0.0001925362491086285 1.26686456450984e-06 0.023148338999999574  5.972335968 5.97309595 5.973869039 5.995484307 5.999892459 6.002219595 6.003561584
4000 0.20033333333333334 0.0001925362491086285 8.246684416500474e-07 0.01836125499999941  5.975075728 5.975380112 5.976063276 5.993436983 5.995537791 5.99599606 6.002259107
4000 0.20033333333333334 0.0001925362491086285 1.5313009527788005e-06 0.032738511999999886  5.974280338 5.975273 5.975686223 6.00701885 6.010016838 6.013981945 6.015311536
4000 0.20033333333333334 0.0001925362491086285 1.730641061169687e-06 0.033940714999999955  5.977143864 5.977317401 5.977389527 6.011084579 6.012597358 6.015105173 6.016096181
4000 0.20033333333333334 0.0001925362491086285 2.8329635492087674e-06 0.01435017300000041  5.961879579 5.962199423 5.964501304 5.976229752 5.98145163 5.982683619 5.984200978
4000 0.20033333333333334 0.0001925362491086285 2.377070823503345e-06 0.03279013800000019  5.973688902 5.974230729 5.974472236 6.00647904 6.009624079 6.010917963 6.012214878
4000 0.20033333333333334 0.0001925362491086285 1.3788350379277782e-06 0.014396919000000175  5.970675543 5.972465379 5.972790368 5.985072462 5.986022752 5.987969453 5.993667027
4000 0.20033333333333334 0.0001925362491086285 1.0994777446773656e-06 0.01866102199999986  5.972586576 5.973124879 5.973959441 5.991247598 5.996516724 5.997083886 6.000429561
4000 0.20033333333333334 0.0001925362491086285 1.5884329739030235e-06 0.03664469500000056  5.969232289 5.969839141 5.971328965 6.005876984 6.010668429 6.013378 6.014413784
4000 0.20033333333333334 0.0001925362491086285 5.5142808926147e-06 0.012071525000000527  5.969377417 5.969752042 5.970702798 5.981448942 5.984794601 5.985995742 5.986941969
4000 0.20033333333333334 0.0001925362491086285 1.7171281679898737e-06 0.04374888400000021  5.978834135 5.979032883 5.979274395 6.022583019 6.023362381 6.023660652 6.023965043
4000 0.20033333333333334 0.0001925362491086285 1.4236043499075132e-06 0.033204452999999745  5.977521989 5.977744338 5.977973509 6.010726442 6.011753328 6.013658158 6.014932886
4000 0.20033333333333334 0.0001925362491086285 3.042610123791711e-06 0.04241241200000001  5.973281885 5.973688551 5.973961506 6.015694297 6.017361841 6.019387644 6.020381465
4000 0.20033333333333334 0.0001925362491086285 3.0927796775458853e-06 0.026870566999999568  5.973282386 5.973723534 5.974138836 6.000152953 6.001238428 6.005622829 6.006270996
4000 0.20033333333333334 0.0001925362491086285 1.4988253235281907e-06 0.051238393000000215  5.9762249 5.976579028 5.977125657 6.027463293 6.028166465 6.029669069 6.030189048
4000 0.23355555555555557 0.0001651488378415115 3.7058391337717878e-06 0.032507410000000014  5.979458408 5.979588677 5.979610072 6.011965818 6.012739351 6.012808345 6.01794614
4000 0.23355555555555557 0.0001651488378415115 1.3305846986882117e-06 0.035536591000000506  5.976674083 5.976788074 5.977972433 6.012210674 6.013942103 6.01399616 6.01506376
4000 0.23355555555555557 0.0001651488378415115 1.3721565606734775e-06 0.030131235999999895  5.977555188 5.977706157 5.977889888 6.007686424 6.008453969 6.009716299 6.012598898
4000 0.23355555555555557 0.0001651488378415115 2.4755718995342142e-06 0.04213537299999981  5.97954867 5.979648823 5.979934186 6.021684043 6.022144604 6.02268294 6.023164674
4000 0.23355555555555557 0.0001651488378415115 1.7452506580990793e-06 0.0493725300000003  5.981340384 5.981409061 5.981503562 6.030712914 6.031224324 6.031738899 6.033099333
4000 0.23355555555555557 0.0001651488378415115 5.68982132215397e-07 0.04207745799999962  5.978315559 5.978494053 5.97862501 6.020393017 6.022860209 6.023385561 6.023838825
4000 0.23355555555555557 0.0001651488378415115 1.365156675061366e-06 0.026870452999999905  5.977744338 5.977803165 5.977987025 6.004614791 6.004993578 6.006732306 6.010712248
4000 0.23355555555555557 0.0001651488378415115 1.1830604078839005e-06 0.03991314099999954  5.979101828 5.979411802 5.979607974 6.019014969 6.020160179 6.020636511 6.023275306
4000 0.23355555555555557 0.0001651488378415115 2.6284459575708475e-06 0.04042796999999965  5.979467095 5.979553576 5.979677445 6.019895065 6.020498231 6.021116138 6.022678873
4000 0.23355555555555557 0.0001651488378415115 1.2297538503287993e-06 0.019884223000000034  5.978041736 5.978104491 5.978158816 5.997925959 5.99871219 5.999020191 6.000059174
4000 0.23355555555555557 0.0001651488378415115 1.3115801797262326e-06 0.017527703000000727  5.97510565 5.975417654 5.97560318 5.992633353 5.993649155 5.995265575 6.001351692
4000 0.23355555555555557 0.0001651488378415115 1.2013904829518542e-06 0.021701788000000555  5.978380218 5.978428574 5.978512702 6.000082006 6.000340386 6.002062414 6.004587446
4000 0.23355555555555557 0.0001651488378415115 1.3240663208870347e-06 0.04298864600000041  5.979415789 5.979524367 5.979656215 6.022404435 6.023608463 6.024651955 6.025251064
4000 0.23355555555555557 0.0001651488378415115 9.123431380579818e-07 0.033914702000000574  5.977994838 5.978061666 5.978411698 6.01190954 6.014349014 6.014691003 6.016260137
4000 0.23355555555555557 0.0001651488378415115 3.030028964430481e-06 0.0308580049999998  5.977277924 5.978073087 5.978182569 6.008135929 6.010320666 6.010526061 6.013628882
4000 0.23355555555555557 0.0001651488378415115 3.208123729420631e-06 0.03751268899999971  5.977963789 5.978243648 5.978422459 6.015476478 6.016752052 6.018517829 6.020487757
4000 0.23355555555555557 0.0001651488378415115 1.9213258790409067e-06 0.03651303100000014  5.977699565 5.977969082 5.978434873 6.014212596 6.01668896 6.017508992 6.020187813
4000 0.23355555555555557 0.0001651488378415115 5.395518815895303e-06 0.016321204000000478  5.977346761 5.9774961 5.977592463 5.993667965 5.994843028 5.995835526 6.002771512
4000 0.23355555555555557 0.0001651488378415115 1.1553412473770923e-06 0.026204957999999223  5.976513491 5.977239267 5.977466108 6.002718449 6.005642752 6.006067268 6.008366996
4000 0.23355555555555557 0.0001651488378415115 1.167334075638266e-06 0.03879727200000005  5.979257803 5.979363922 5.979409611 6.018055075 6.018234878 6.019754018 6.021645581
4000 0.23355555555555557 0.0001651488378415115 3.990335056432297e-06 0.003672368000000148  5.971262218 5.971637655 5.972588767 5.974934586 5.977403636 5.980929584 5.984778906
4000 0.23355555555555557 0.0001651488378415115 3.4959933789311852e-06 0.019958500000000434  5.971099621 5.971733045 5.97327582 5.991058121 5.993039898 5.993399628 5.99489619
4000 0.23355555555555557 0.0001651488378415115 1.4221366612602613e-06 0.01975557100000014  5.972649343 5.972802251 5.973699472 5.992404914 5.994734219 5.995035299 5.997188382
4000 0.23355555555555557 0.0001651488378415115 3.677948554570862e-06 0.03983628000000028  5.978911483 5.979144358 5.979210611 6.018747763 6.020438428 6.021186011 6.022996946
4000 0.23355555555555557 0.0001651488378415115 2.9634950541576783e-06 0.029900484999999755  5.978129334 5.978260835 5.97853992 6.008029819 6.008692324 6.009013387 6.013319258
4000 0.23355555555555557 0.0001651488378415115 1.8537265116352968e-06 0.014104160000000476  5.976501118 5.976550865 5.976638753 5.990605278 5.992133315 5.992207432 5.999222427
