20000 0.05 4e-05 4.776448390152093e-08 0.2053981709999999  -2.167103123 -2.167099478 -2.167090595 -1.961704952 -1.961635409 -1.961611432 -1.960728686
20000 0.05 4e-05 4.44586593831163e-08 0.205677071  -2.167097177 -2.167091045 -2.167083493 -1.961420106 -1.961403722 -1.961387056 -1.960576144
20000 0.05 4e-05 4.395464724332724e-08 0.206028267  -2.167109538 -2.167085089 -2.16707416 -1.961081271 -1.961061626 -1.961030063 -1.960851683
20000 0.05 4e-05 3.793261804920094e-08 0.20601095299999983  -2.167098538 -2.167088275 -2.167078261 -1.961087585 -1.961080616 -1.961069383 -1.960871713
20000 0.05 4e-05 3.736002735706165e-08 0.20603002400000014  -2.167110354 -2.167099939 -2.167087578 -1.96108033 -1.961058576 -1.961027855 -1.96064288
20000 0.05 4e-05 3.821515844112893e-08 0.206186003  -2.167102296 -2.16708499 -2.167074224 -1.960916293 -1.960905368 -1.960891524 -1.960512941
20000 0.05 4e-05 2.915342336213583e-08 0.20609910799999986  -2.167101716 -2.167089301 -2.167082438 -1.961002608 -1.960953291 -1.960940108 -1.960582402
20000 0.05 4e-05 3.667936641971001e-08 0.20590428900000024  -2.167096336 -2.167087947 -2.167081953 -1.961192047 -1.961162003 -1.961144534 -1.960778796
20000 0.05 4e-05 4.274399034119786e-08 0.20579596899999997  -2.167098936 -2.167088357 -2.1670799 -1.961302967 -1.961266072 -1.961214097 -1.96094282
20000 0.05 4e-05 3.183000325427988e-08 0.2059633729999999  -2.167098158 -2.16709071 -2.167082731 -1.961134785 -1.961110061 -1.961076087 -1.960662946
20000 0.05 4e-05 3.745667878784704e-08 0.20592523799999984  -2.167097524 -2.167086401 -2.16707999 -1.961172286 -1.961129343 -1.96109587 -1.960598196
20000 0.05 4e-05 3.6295212286542084e-08 0.20597067400000024  -2.167100275 -2.167091929 -2.167080144 -1.961129601 -1.96110064 -1.961029778 -1.960993298
20000 0.05 4e-05 3.442515544714846e-08 0.2059266150000001  -2.167102458 -2.167091847 -2.167073317 -1.961175843 -1.961141612 -1.961119842 -1.960642931
20000 0.05 4e-05 3.798067664833088e-08 0.20624471700000013  -2.167100296 -2.16709064 -2.167081957 -1.960855579 -1.960804588 -1.960745647 -1.960588809
20000 0.05 4e-05 4.1297796574776724e-08 0.20598293600000006  -2.167104069 -2.167092192 -2.167082792 -1.961121133 -1.961095251 -1.961077514 -1.960827129
20000 0.05 4e-05 3.217589210089466e-08 0.20629544200000027  -2.167096572 -2.167083857 -2.167081875 -1.96080113 -1.960767919 -1.960761206 -1.960574363
20000 0.05 4e-05 4.445119743105558e-08 0.20589257800000027  -2.167099041 -2.167094544 -2.16707985 -1.961206463 -1.96115817 -1.96113683 -1.960776403
20000 0.05 4e-05 4.084620179923916e-08 0.2059838829999998  -2.167106846 -2.167090858 -2.167078711 -1.961122963 -1.961051136 -1.961015739 -1.960989226
20000 0.05 4e-05 3.060150306171901e-08 0.20604282499999993  -2.167102435 -2.16709039 -2.167077209 -1.96105961 -1.961027995 -1.961017458 -1.960596056
20000 0.05 4e-05 4.0824883099298224e-08 0.20615550100000002  -2.167109252 -2.167099808 -2.167079403 -1.960953751 -1.960950369 -1.960835181 -1.960763426
21000 0.05 3.80952380952381e-05 3.942863513751396e-08 0.20513814099999994  -2.653135382 -2.653103761 -2.653066213 -2.447997241 -2.447906691 -2.447789673 -2.447634128
21000 0.05 3.80952380952381e-05 3.844281194722158e-08 0.2051213540000001  -2.653158515 -2.653138986 -2.653108143 -2.448037161 -2.447682037 -2.447530474 -2.447309194
21000 0.05 3.80952380952381e-05 3.5281466517914265e-08 0.20493649299999994  -2.653187596 -2.65311613 -2.653076239 -2.448251103 -2.448030593 -2.447722179 -2.447552032
21000 0.05 3.80952380952381e-05 4.127219426863036e-08 0.20454517800000005  -2.653115133 -2.653104302 -2.653088551 -2.448569955 -2.448379386 -2.448119357 -2.447188661
21000 0.05 3.80952380952381e-05 3.734228715774293e-08 0.20471346399999968  -2.653118056 -2.653085024 -2.653056029 -2.448404592 -2.448242821 -2.448070161 -2.44737714
21000 0.05 3.80952380952381e-05 3.2061689861217715e-08 0.20444193900000007  -2.653114131 -2.65310261 -2.653074452 -2.448672192 -2.448472054 -2.448416363 -2.447469167
21000 0.05 3.80952380952381e-05 3.268876956624473e-08 0.20471955700000022  -2.653147006 -2.653098032 -2.653077856 -2.448427449 -2.448169752 -2.448057155 -2.447450045
21000 0.05 3.80952380952381e-05 3.62341806238118e-08 0.20464679300000022  -2.653119599 -2.653095524 -2.653071044 -2.448472806 -2.448379654 -2.448300772 -2.446980781
21000 0.05 3.80952380952381e-05 3.605435415099058e-08 0.20473427499999985  -2.653111068 -2.653100815 -2.653077762 -2.448376793 -2.448218688 -2.448095595 -2.447498116
21000 0.05 3.80952380952381e-05 5.4285377186938805e-08 0.20334677200000018  -2.653131182 -2.653088024 -2.653055761 -2.44978441 -2.449603917 -2.44947216 -2.447766907
21000 0.05 3.80952380952381e-05 3.1234777204082953e-08 0.20418927699999978  -2.65312535 -2.653109883 -2.653080507 -2.448936073 -2.448759203 -2.448514626 -2.448375622
21000 0.05 3.80952380952381e-05 3.0725027158826676e-08 0.20483981500000015  -2.653127285 -2.653106741 -2.65308174 -2.44828747 -2.448128732 -2.448015758 -2.447163662
21000 0.05 3.80952380952381e-05 3.670775018262548e-08 0.20517930599999978  -2.653136245 -2.653112572 -2.653078121 -2.447956939 -2.447755216 -2.44751097 -2.447370141
21000 0.05 3.80952380952381e-05 3.5311968312854625e-08 0.205142693  -2.653085517 -2.653074302 -2.653059035 -2.447942824 -2.447869099 -2.447814557 -2.446957033
21000 0.05 3.80952380952381e-05 3.5571674732757924e-08 0.2048767709999999  -2.65312673 -2.653093783 -2.653035187 -2.448249959 -2.448198062 -2.448042299 -2.447124118
21000 0.05 3.80952380952381e-05 4.2602042435062406e-08 0.20350281699999995  -2.653111058 -2.653094641 -2.653060796 -2.449608241 -2.449569094 -2.449414043 -2.447838303
21000 0.05 3.80952380952381e-05 4.065411710085388e-08 0.20550172  -2.653100981 -2.653087841 -2.653053252 -2.447599261 -2.447554163 -2.447539991 -2.447083111
21000 0.05 3.80952380952381e-05 4.911017266709884e-08 0.20524051499999985  -2.653160218 -2.653088534 -2.653048371 -2.447919703 -2.447814805 -2.447385226 -2.447108364
21000 0.05 3.80952380952381e-05 4.1780680724191815e-08 0.20471065999999993  -2.653132966 -2.653092388 -2.653064364 -2.448422306 -2.448291288 -2.448243314 -2.447500157
21000 0.05 3.80952380952381e-05 3.598874757808114e-08 0.2052212739999999  -2.65312979 -2.65308743 -2.653065248 -2.447908516 -2.447873646 -2.447845567 -2.446940566
21000 0.05 3.80952380952381e-05 3.822210984503337e-08 0.2050122489999997  -2.653133111 -2.653113978 -2.653078552 -2.448120862 -2.448036424 -2.447808457 -2.447350743
21000 0.05 3.80952380952381e-05 3.3637420505885697e-08 0.2041659680000003  -2.653093564 -2.653084009 -2.653063614 -2.448927596 -2.448857218 -2.448740268 -2.447319378
21000 0.05 3.80952380952381e-05 3.362000213993446e-08 0.20355876900000025  -2.653105168 -2.653097032 -2.653083973 -2.449546399 -2.449214378 -2.449055227 -2.44789104
21000 0.05 3.80952380952381e-05 3.88755976776059e-08 0.20491443899999995  -2.653133683 -2.653086349 -2.653063258 -2.448219244 -2.448155365 -2.447982668 -2.447329515
21000 0.05 3.80952380952381e-05 3.586616798096258e-08 0.20475931299999983  -2.653139499 -2.653099821 -2.653082781 -2.448380186 -2.448175382 -2.447972 -2.447611636
21000 0.05 3.80952380952381e-05 3.460311491587274e-08 0.20527402299999986  -2.653134718 -2.653095234 -2.653054026 -2.447860695 -2.447727687 -2.447580607 -2.446959873
21000 0.05 3.80952380952381e-05 3.7058957855856705e-08 0.20452464300000006  -2.653105635 -2.653071239 -2.653037666 -2.448580992 -2.448523008 -2.44836884 -2.446823401
21000 0.05 3.80952380952381e-05 3.8082703928327264e-08 0.20505436500000007  -2.653109857 -2.653097589 -2.653063583 -2.448055492 -2.447948413 -2.447804797 -2.447743543
21000 0.05 3.80952380952381e-05 4.160238468112249e-08 0.2045094340000002  -2.653108898 -2.653093873 -2.653049203 -2.448599464 -2.448514193 -2.448401451 -2.447562336
21000 0.05 3.80952380952381e-05 3.824345055383561e-08 0.20476889700000012  -2.653207359 -2.653134466 -2.653086697 -2.448438462 -2.448322834 -2.447982157 -2.447522459
28500 0.05 2.8070175438596492e-05 2.9609780312720284e-08 0.20611311100000007  -1.80291006 -1.802905337 -1.802901365 -1.596796949 -1.596769885 -1.596747501 -1.596535273
28500 0.05 2.8070175438596492e-05 2.6500242281968093e-08 0.20613233199999992  -1.80292571 -1.802908026 -1.802891124 -1.596793378 -1.596728395 -1.596688627 -1.596645424
28500 0.05 2.8070175438596492e-05 2.6386414667006274e-08 0.20574272400000004  -1.802917654 -1.802907533 -1.802896141 -1.59717493 -1.597122115 -1.59708035 -1.596982049
28500 0.05 2.8070175438596492e-05 2.61431710492816e-08 0.20619012599999986  -1.802913227 -1.802903468 -1.802899028 -1.596723101 -1.596695001 -1.596680069 -1.596405518
28500 0.05 2.8070175438596492e-05 2.6201724901553358e-08 0.206340623  -1.802915664 -1.802911203 -1.802889915 -1.596575041 -1.596534768 -1.596477111 -1.59636751
28500 0.05 2.8070175438596492e-05 2.3304588519725417e-08 0.20594454500000015  -1.802915956 -1.802907874 -1.802895975 -1.596971411 -1.596930149 -1.596920582 -1.596601144
28500 0.05 2.8070175438596492e-05 2.9385075684747753e-08 0.205655095  -1.802911768 -1.802907337 -1.802896996 -1.597256673 -1.597241473 -1.597202563 -1.596975076
28500 0.05 2.8070175438596492e-05 2.6396084788119808e-08 0.20601802700000005  -1.802916011 -1.802906575 -1.802893233 -1.596897984 -1.596876511 -1.596785932 -1.596718196
28500 0.05 2.8070175438596492e-05 2.2654963121696428e-08 0.20538110399999998  -1.802927822 -1.802913893 -1.802904382 -1.597546718 -1.597400055 -1.597303751 -1.597148165
28500 0.05 2.8070175438596492e-05 2.3180332060517145e-08 0.20573171499999998  -1.802921528 -1.802906015 -1.802895093 -1.597189813 -1.597164412 -1.597099218 -1.596771825
28500 0.05 2.8070175438596492e-05 2.593236080989028e-08 0.20624120899999987  -1.802912911 -1.802910705 -1.80289499 -1.596671702 -1.596649308 -1.59657471 -1.59637374
28500 0.05 2.8070175438596492e-05 3.53924713368012e-08 0.2061653029999999  -1.802919848 -1.802905509 -1.802903222 -1.596754545 -1.596708273 -1.596685853 -1.596472346
28500 0.05 2.8070175438596492e-05 2.451059100293803e-08 0.20635379099999995  -1.802917614 -1.802903535 -1.802894538 -1.596563823 -1.596551005 -1.596524397 -1.59639405
28500 0.05 2.8070175438596492e-05 1.84585947361137e-08 0.20619676800000009  -1.80292285 -1.802900801 -1.802890504 -1.596726082 -1.596695852 -1.596684799 -1.596425187
28500 0.05 2.8070175438596492e-05 2.09381844265688e-08 0.206006605  -1.802919583 -1.802907322 -1.802896528 -1.596912978 -1.596882116 -1.59685962 -1.596835277
28500 0.05 2.8070175438596492e-05 2.9506176505996958e-08 0.20614484200000005  -1.802910713 -1.802907666 -1.802900416 -1.596765871 -1.59673705 -1.596705759 -1.596661094
28500 0.05 2.8070175438596492e-05 2.9496402755389806e-08 0.20594993500000003  -1.802920872 -1.802903691 -1.802891547 -1.596970937 -1.596952729 -1.596940527 -1.596600265
28500 0.05 2.8070175438596492e-05 3.728838019164498e-08 0.2063052470000002  -1.802914193 -1.802910087 -1.802895703 -1.596608946 -1.596573568 -1.596560907 -1.596481872
28500 0.05 2.8070175438596492e-05 2.8349879572562995e-08 0.2062370710000001  -1.802909655 -1.802904763 -1.802900557 -1.596672584 -1.596663271 -1.596623634 -1.5965511
28500 0.05 2.8070175438596492e-05 2.7799432812026298e-08 0.20609306800000016  -1.80291083 -1.802907896 -1.802901252 -1.596817762 -1.596766208 -1.596722194 -1.596379415
28500 0.05 2.8070175438596492e-05 2.6426656453664125e-08 0.20613047100000004  -1.802912918 -1.802902624 -1.802898377 -1.596782447 -1.5967725 -1.596756978 -1.596684725
28500 0.05 2.8070175438596492e-05 2.5551860448889926e-08 0.20613940800000008  -1.802918967 -1.802908886 -1.802897102 -1.596779559 -1.596750349 -1.596729469 -1.596569118
28500 0.05 2.8070175438596492e-05 2.689166853044187e-08 0.2055507190000001  -1.802914748 -1.802908166 -1.802901769 -1.597364029 -1.597311585 -1.597248164 -1.596791571
28500 0.05 2.8070175438596492e-05 2.5975499494860457e-08 0.20619065599999997  -1.802921429 -1.802905847 -1.802895375 -1.596730773 -1.596716405 -1.596686921 -1.596456509
28500 0.05 2.8070175438596492e-05 2.730690445174595e-08 0.206142571  -1.802922087 -1.802906333 -1.802896127 -1.596779516 -1.596749589 -1.596690356 -1.596558108
28500 0.05 2.8070175438596492e-05 2.6974212295453842e-08 0.20583294500000004  -1.80293082 -1.802904704 -1.802894547 -1.597097875 -1.597071215 -1.59701184 -1.596706585
28500 0.05 2.8070175438596492e-05 2.4543707487957702e-08 0.20557451399999982  -1.802914915 -1.802904955 -1.802899139 -1.597340401 -1.597286198 -1.59723726 -1.596654943
28500 0.05 2.8070175438596492e-05 2.3579740596273015e-08 0.205859625  -1.802920295 -1.80291282 -1.802903108 -1.59706067 -1.597037583 -1.596974415 -1.596828142
28500 0.05 2.8070175438596492e-05 3.0436600221230416e-08 0.2061552390000001  -1.802920974 -1.802909922 -1.802888081 -1.596765735 -1.596742884 -1.596699092 -1.596565542
28500 0.05 2.8070175438596492e-05 2.332306026923543e-08 0.2063432540000001  -1.802912901 -1.802911714 -1.802896139 -1.596569647 -1.596543559 -1.596514622 -1.596440664
30000 0.05 2.6666666666666667e-05 3.0089969120246213e-08 0.2054595400000001  -1.448280921 -1.448275111 -1.448270796 -1.242821381 -1.242744223 -1.242655771 -1.241842766
30000 0.05 2.6666666666666667e-05 2.228905137837446e-08 0.205698371  -1.448299954 -1.448278539 -1.448267656 -1.242601583 -1.242547631 -1.242449421 -1.241902163
30000 0.05 2.6666666666666667e-05 2.7529594321347272e-08 0.20546607900000002  -1.448309939 -1.448298787 -1.448283711 -1.24284386 -1.24278712 -1.242637083 -1.242030659
30000 0.05 2.6666666666666667e-05 3.118781323075374e-08 0.2060324979999999  -1.448315292 -1.448297765 -1.448265309 -1.242282794 -1.242224529 -1.242197507 -1.241943208
30000 0.05 2.6666666666666667e-05 2.811935319644141e-08 0.20557654000000003  -1.448301666 -1.448285502 -1.44825429 -1.242725126 -1.242713616 -1.242617161 -1.241985909
30000 0.05 2.6666666666666667e-05 2.332153232061639e-08 0.2058414770000001  -1.448309566 -1.448291582 -1.448272824 -1.242468089 -1.242426159 -1.242328794 -1.242302622
30000 0.05 2.6666666666666667e-05 2.3307309651554665e-08 0.20512689600000011  -1.44829523 -1.44828273 -1.448264705 -1.243168334 -1.243063168 -1.24304559 -1.24227378
30000 0.05 2.6666666666666667e-05 3.167221745252033e-08 0.205773215  -1.448305649 -1.44827221 -1.448257715 -1.242532434 -1.242517354 -1.242456531 -1.242110731
30000 0.05 2.6666666666666667e-05 2.368442703837249e-08 0.206069614  -1.44829742 -1.44827923 -1.44825123 -1.242227806 -1.242210832 -1.242121641 -1.242045866
30000 0.05 2.6666666666666667e-05 3.039755038741072e-08 0.20524585500000003  -1.44831327 -1.448281428 -1.448268834 -1.243067415 -1.242965122 -1.242868552 -1.24235478
30000 0.05 2.6666666666666667e-05 2.2728025563744368e-08 0.20617418399999998  -1.448288183 -1.448276845 -1.448264813 -1.242113999 -1.242073658 -1.241999827 -1.241846504
30000 0.05 2.6666666666666667e-05 2.36621868316957e-08 0.20540006700000002  -1.448319677 -1.448287122 -1.448263394 -1.24291961 -1.242803164 -1.24275081 -1.242402833
30000 0.05 2.6666666666666667e-05 2.238386626750533e-08 0.20559756499999993  -1.44832503 -1.448307275 -1.448269665 -1.242727465 -1.24263641 -1.242494211 -1.242214925
30000 0.05 2.6666666666666667e-05 2.603356917340306e-08 0.20596968799999993  -1.448305537 -1.448277158 -1.448256356 -1.242335849 -1.242295594 -1.242264981 -1.242131897
30000 0.05 2.6666666666666667e-05 2.7983678821637322e-08 0.20551861100000002  -1.44833056 -1.448299267 -1.448266125 -1.242811949 -1.242719617 -1.242631609 -1.242285094
30000 0.05 2.6666666666666667e-05 2.3980967637817686e-08 0.20560915400000002  -1.44830827 -1.448284551 -1.448253801 -1.242699116 -1.242632419 -1.242593778 -1.24195403
30000 0.05 2.6666666666666667e-05 2.0609901051731954e-08 0.20557120900000014  -1.448312851 -1.448279025 -1.448242843 -1.242741642 -1.242706571 -1.242616956 -1.242280561
30000 0.05 2.6666666666666667e-05 2.9408903548193216e-08 0.20534049899999984  -1.448306033 -1.448283186 -1.448260162 -1.242965534 -1.242884411 -1.242803781 -1.242188532
30000 0.05 2.6666666666666667e-05 3.1185551753897504e-08 0.20583468299999996  -1.448300542 -1.448280354 -1.448252896 -1.242465859 -1.24243841 -1.242305842 -1.241993209
30000 0.05 2.6666666666666667e-05 2.2968920376189348e-08 0.2042383889999999  -1.448308013 -1.448282597 -1.448267064 -1.244069624 -1.243935068 -1.243862705 -1.242695734
30000 0.05 2.6666666666666667e-05 2.4619102589902173e-08 0.20489539199999984  -1.448301425 -1.448286143 -1.448276259 -1.243406033 -1.243337273 -1.243253512 -1.243143283
30000 0.05 2.6666666666666667e-05 2.572467795621074e-08 0.20509066799999998  -1.448312856 -1.448291798 -1.448247376 -1.243222188 -1.243128121 -1.243078559 -1.241980358
30000 0.05 2.6666666666666667e-05 2.0735183927747827e-08 0.20568644400000013  -1.448302409 -1.448285272 -1.448277437 -1.242615965 -1.242382388 -1.242271942 -1.242164329
30000 0.05 2.6666666666666667e-05 2.882696089613993e-08 0.20481302300000004  -1.448325798 -1.448288947 -1.448275904 -1.243512775 -1.243341844 -1.243136417 -1.242340498
30000 0.05 2.6666666666666667e-05 3.765874510106382e-08 0.20447042999999998  -1.44829513 -1.448282396 -1.44826483 -1.2438247 -1.243761202 -1.243654518 -1.242053533
30000 0.05 2.6666666666666667e-05 2.287253591615071e-08 0.2046852320000001  -1.44831182 -1.448303066 -1.448298302 -1.243626588 -1.243568718 -1.243518088 -1.242674075
30000 0.05 2.6666666666666667e-05 2.477603433445224e-08 0.20545150199999984  -1.448306959 -1.448298226 -1.448293319 -1.242855457 -1.24277504 -1.242659288 -1.242063024
30000 0.05 2.6666666666666667e-05 2.9371413020738875e-08 0.20556418599999993  -1.448292301 -1.448280887 -1.448263289 -1.242728115 -1.242677714 -1.242650421 -1.242372324
30000 0.05 2.6666666666666667e-05 2.4688188521421147e-08 0.20576616800000003  -1.448316697 -1.448310369 -1.448301542 -1.242550529 -1.242480345 -1.242356784 -1.24226521
30000 0.05 2.6666666666666667e-05 2.6213129754575598e-08 0.20518921700000003  -1.448304749 -1.448276973 -1.448257733 -1.243115532 -1.243045503 -1.243027385 -1.24234622
31500 0.05 2.5396825396825397e-05 2.6803721249548423e-08 0.20384352299999997  -1.220433412 -1.220425635 -1.220397982 -1.016589889 -1.016521287 -1.016328334 -1.014950587
31500 0.05 2.5396825396825397e-05 2.0660227911599804e-08 0.20481957500000014  -1.220375022 -1.220355431 -1.220312952 -1.015555447 -1.015487218 -1.0154109 -1.014281566
31500 0.05 2.5396825396825397e-05 2.1788759648336766e-08 0.20479187200000015  -1.22033706 -1.22032041 -1.220314042 -1.015545188 -1.015447093 -1.015327783 -1.014100146
31500 0.05 2.5396825396825397e-05 2.5382925362237063e-08 0.20602158800000003  -1.220387848 -1.220345369 -1.22026825 -1.01436626 -1.014247606 -1.014153911 -1.013990583
31500 0.05 2.5396825396825397e-05 2.492843482472719e-08 0.20529463699999995  -1.22035571 -1.22033597 -1.220288404 -1.015061073 -1.014996305 -1.014937959 -1.013960096
31500 0.05 2.5396825396825397e-05 2.2591745959990624e-08 0.20318037799999988  -1.220380533 -1.22032626 -1.220282041 -1.017200155 -1.017018698 -1.016885662 -1.014500304
31500 0.05 2.5396825396825397e-05 2.5444614071319317e-08 0.20455829599999986  -1.22037201 -1.220339621 -1.220288665 -1.015813714 -1.015657919 -1.015557374 -1.014947846
31500 0.05 2.5396825396825397e-05 2.6756110629424893e-08 0.20447449900000003  -1.220389358 -1.220348413 -1.220311379 -1.015914859 -1.015759546 -1.015595784 -1.014908613
31500 0.05 2.5396825396825397e-05 2.2669867549605276e-08 0.20365086100000007  -1.220385592 -1.220337246 -1.220318425 -1.016734731 -1.016578542 -1.01623363 -1.015244185
31500 0.05 2.5396825396825397e-05 3.047082151682091e-08 0.20507491499999997  -1.220384689 -1.220329557 -1.220266257 -1.015309774 -1.015243538 -1.01506317 -1.014607215
31500 0.05 2.5396825396825397e-05 2.963099218791371e-08 0.20450084200000007  -1.22039117 -1.22035958 -1.22033578 -1.015890328 -1.01567371 -1.015560004 -1.014403851
31500 0.05 2.5396825396825397e-05 2.533351044210226e-08 0.20397178100000013  -1.220384021 -1.220341711 -1.220312645 -1.01641224 -1.01628688 -1.016116902 -1.014737269
31500 0.05 2.5396825396825397e-05 2.946608840739676e-08 0.20422879199999988  -1.220442225 -1.220382558 -1.220322489 -1.016213433 -1.015802053 -1.015594869 -1.014808564
31500 0.05 2.5396825396825397e-05 2.7980158667240212e-08 0.205876226  -1.220378626 -1.220323832 -1.220255663 -1.0145024 -1.014443087 -1.014402898 -1.013964715
31500 0.05 2.5396825396825397e-05 2.2615424598803143e-08 0.20522750199999984  -1.220355559 -1.220332674 -1.220304744 -1.015128057 -1.015081647 -1.015026812 -1.014180598
31500 0.05 2.5396825396825397e-05 3.207072172714905e-08 0.2039589690000001  -1.220348867 -1.22033234 -1.220300319 -1.016389898 -1.016269858 -1.016071859 -1.014924806
31500 0.05 2.5396825396825397e-05 2.172781381197266e-08 0.204966309  -1.220380609 -1.220311024 -1.220302125 -1.0154143 -1.01533652 -1.015206641 -1.014808273
31500 0.05 2.5396825396825397e-05 2.318652933683973e-08 0.2058276779999999  -1.220371473 -1.220360427 -1.22034705 -1.014543795 -1.014460241 -1.014351727 -1.014242513
31500 0.05 2.5396825396825397e-05 2.5389429957112864e-08 0.20357528400000002  -1.220350227 -1.220324225 -1.220302819 -1.016774943 -1.016694558 -1.016514512 -1.014509246
31500 0.05 2.5396825396825397e-05 2.6009268476352143e-08 0.2051058779999999  -1.220394282 -1.220369484 -1.220299752 -1.015288404 -1.015143584 -1.015104717 -1.014690594
31500 0.05 2.5396825396825397e-05 2.323056802429737e-08 0.20318784  -1.220400925 -1.220361202 -1.220320775 -1.017213085 -1.016953192 -1.016768409 -1.015252125
31500 0.05 2.5396825396825397e-05 2.8333253772034944e-08 0.204554782  -1.220354673 -1.220331138 -1.220304241 -1.015799891 -1.015579344 -1.01543926 -1.015340109
31500 0.05 2.5396825396825397e-05 2.9671978680671202e-08 0.20583892500000012  -1.220357289 -1.220339118 -1.220296586 -1.014518364 -1.014470138 -1.014323932 -1.014301305
31500 0.05 2.5396825396825397e-05 2.3927879640381815e-08 0.20513320699999982  -1.22035598 -1.2203497 -1.220333523 -1.015222773 -1.015114894 -1.01498433 -1.014686395
31500 0.05 2.5396825396825397e-05 2.9600333867709403e-08 0.205419158  -1.220375217 -1.220316536 -1.220292405 -1.014956059 -1.014919468 -1.014655568 -1.01444053
31500 0.05 2.5396825396825397e-05 2.293006253981685e-08 0.2045667980000001  -1.220381519 -1.220342268 -1.220316262 -1.015814721 -1.015604485 -1.015450941 -1.014586591
31500 0.05 2.5396825396825397e-05 2.5065961301954026e-08 0.2054238559999999  -1.22037862 -1.22031787 -1.220296913 -1.014954764 -1.014849831 -1.014731319 -1.014335957
31500 0.05 2.5396825396825397e-05 2.0711724753602714e-08 0.20468321099999987  -1.220375182 -1.220340758 -1.220299929 -1.015691971 -1.015600361 -1.015468791 -1.014949969
31500 0.05 2.5396825396825397e-05 2.932206566123127e-08 0.20433717399999995  -1.220354575 -1.220326461 -1.220315024 -1.016017401 -1.015937807 -1.015821384 -1.014243443
31500 0.05 2.5396825396825397e-05 2.6563435643728113e-08 0.20519665899999984  -1.220414121 -1.220348929 -1.220289245 -1.015217462 -1.015083651 -1.01503674 -1.014446108
