#  vortex distribution 
# Loop : 1001
# analyzing state state_hcmultiple1.dat
46  47  0
46  48  0
46  49  2
46  50  2
46  51  1
46  52  0
46  53  0
46  54  0
46  55  1
46  56  2
46  57  3
46  58  1
46  59  1
46  60  1
46  61  1
46  62  1
46  63  3
46  64  0
46  65  3
46  66  2
46  67  2
46  68  0
46  69  0
46  70  0
46  71  0
46  72  0
46  73  0
46  74  2
46  75  0
46  76  2
46  77  2
46  78  1
46  79  0
46  80  1
46  81  0
46  82  5
46  83  0
46  84  1
46  85  4
46  86  1
46  87  0
46  88  1
46  89  3
46  90  1
46  91  0
46  92  3
46  93  0
46  94  1
46  95  4
46  96  1
46  97  1
46  98  1
46  99  1
47  0  0
47  1  0
47  2  0
47  3  2
47  4  0
47  5  2
47  6  0
47  7  4
47  8  3
47  9  1
47  10  1
47  11  1
47  12  1
47  13  0
47  14  0
47  15  0
47  16  2
47  17  2
47  18  1
47  19  1
47  20  3
47  21  2
47  22  0
47  23  0
47  24  3
47  25  1
47  26  0
47  27  0
47  28  1
47  29  0
47  30  1
47  31  0
47  32  1
47  33  2
47  34  1
47  35  0
47  36  5
47  37  2
47  38  1
47  39  2
47  40  1
47  41  2
47  42  2
47  43  0
47  44  1
47  45  2
47  46  1
47  47  2
47  48  4
47  49  1
47  50  3
47  51  2
47  52  3
47  53  1
47  54  1
47  55  1
47  56  1
47  57  1
47  58  3
47  59  1
47  60  0
47  61  4
47  62  0
47  63  1
47  64  2
47  65  0
47  66  0
47  67  0
47  68  0
47  69  2
47  70  1
47  71  2
47  72  0
47  73  0
47  74  0
47  75  1
47  76  0
47  77  0
47  78  1
47  79  0
47  80  1
47  81  4
47  82  0
47  83  1
47  84  0
47  85  0
47  86  2
47  87  3
47  88  0
47  89  3
47  90  0
47  91  7
47  92  2
47  93  1
47  94  1
47  95  0
47  96  2
47  97  1
47  98  0
47  99  2
48  0  1
48  1  1
48  2  2
48  3  1
48  4  0
48  5  0
48  6  1
48  7  0
48  8  3
48  9  3
48  10  1
48  11  2
48  12  0
48  13  0
48  14  1
48  15  1
48  16  1
48  17  0
48  18  1
48  19  2
48  20  1
48  21  0
48  22  0
48  23  1
48  24  2
48  25  0
48  26  2
48  27  0
48  28  1
48  29  0
48  30  2
48  31  0
48  32  0
48  33  3
48  34  1
48  35  0
48  36  2
48  37  2
48  38  0
48  39  0
48  40  1
48  41  1
48  42  1
48  43  1
48  44  1
48  45  0
48  46  2
48  47  2
48  48  1
48  49  2
48  50  2
48  51  0
48  52  4
48  53  0
48  54  4
48  55  4
48  56  0
48  57  2
48  58  0
48  59  2
48  60  0
48  61  0
48  62  1
48  63  0
48  64  1
48  65  0
48  66  3
48  67  1
48  68  2
48  69  2
48  70  0
48  71  0
48  72  2
48  73  0
48  74  3
48  75  1
48  76  0
48  77  2
48  78  0
48  79  0
48  80  0
48  81  1
48  82  1
48  83  1
48  84  0
48  85  4
48  86  1
48  87  0
48  88  1
48  89  0
48  90  1
48  91  5
48  92  0
48  93  0
48  94  0
48  95  3
48  96  1
48  97  1
48  98  2
48  99  0
49  0  0
49  1  0
49  2  0
49  3  0
49  4  1
49  5  0
49  6  0
49  7  2
49  8  2
49  9  1
49  10  2
49  11  1
49  12  1
49  13  0
49  14  2
49  15  2
49  16  2
49  17  2
49  18  0
49  19  1
49  20  1
49  21  4
49  22  2
49  23  3
49  24  2
49  25  2
49  26  2
49  27  0
49  28  2
49  29  1
49  30  0
49  31  1
49  32  1
49  33  0
49  34  0
49  35  1
49  36  1
49  37  0
49  38  1
49  39  0
49  40  0
49  41  1
49  42  0
49  43  1
49  44  3
49  45  2
49  46  0
49  47  3
49  48  1
49  49  2
49  50  1
49  51  1
49  52  2
49  53  1
49  54  1
49  55  3
49  56  3
49  57  1
49  58  1
49  59  1
49  60  3
49  61  0
49  62  1
49  63  3
49  64  3
49  65  1
49  66  0
49  67  1
49  68  1
49  69  0
49  70  6
49  71  1
49  72  1
49  73  0
49  74  1
49  75  1
49  76  0
49  77  3
49  78  1
49  79  0
49  80  4
49  81  2
49  82  3
49  83  1
49  84  0
49  85  3
49  86  4
49  87  1
49  88  3
49  89  2
49  90  1
49  91  1
49  92  0
49  93  2
49  94  1
49  95  0
49  96  2
49  97  2
49  98  1
49  99  0
50  0  0
50  1  0
50  2  0
50  3  0
50  4  1
50  5  0
50  6  3
50  7  6
50  8  0
50  9  0
50  10  0
50  11  1
50  12  0
50  13  1
50  14  1
50  15  0
50  16  0
50  17  2
50  18  1
50  19  3
50  20  4
50  21  0
50  22  1
50  23  1
50  24  0
50  25  2
50  26  3
50  27  1
50  28  3
50  29  0
50  30  0
50  31  1
50  32  0
50  33  0
50  34  0
50  35  0
50  36  0
50  37  0
50  38  0
50  39  2
50  40  0
50  41  0
50  42  1
50  43  0
50  44  2
50  45  0
50  46  1
50  47  0
50  48  1
50  49  2
50  50  0
50  51  0
50  52  3
50  53  4
50  54  1
50  55  0
50  56  1
50  57  1
50  58  2
50  59  0
50  60  2
50  61  0
50  62  2
50  63  1
50  64  1
50  65  0
50  66  2
50  67  0
50  68  1
50  69  3
50  70  0
50  71  0
50  72  0
50  73  2
50  74  0
50  75  0
50  76  1
50  77  0
50  78  2
50  79  0
50  80  1
50  81  3
50  82  0
50  83  1
50  84  1
50  85  0
50  86  2
50  87  1
50  88  0
50  89  0
50  90  0
50  91  3
50  92  0
50  93  1
50  94  1
50  95  1
50  96  1
50  97  2
50  98  0
50  99  1
51  0  0
51  1  0
51  2  0
51  3  1
51  4  0
51  5  1
51  6  1
51  7  0
51  8  0
51  9  3
51  10  0
51  11  0
51  12  1
51  13  0
51  14  0
51  15  1
51  16  0
51  17  2
51  18  2
51  19  2
51  20  1
51  21  3
51  22  0
51  23  3
51  24  1
51  25  1
51  26  3
51  27  0
51  28  1
51  29  2
51  30  0
51  31  1
51  32  0
51  33  0
51  34  0
51  35  0
51  36  0
51  37  0
51  38  0
51  39  1
51  40  2
51  41  3
51  42  3
51  43  4
51  44  1
51  45  4
51  46  1
51  47  1
51  48  1
51  49  0
51  50  1
51  51  1
51  52  1
51  53  1
51  54  2
51  55  1
51  56  0
51  57  1
51  58  1
51  59  2
51  60  1
51  61  0
51  62  3
51  63  1
51  64  1
51  65  0
51  66  0
51  67  1
51  68  3
51  69  0
51  70  1
51  71  3
51  72  0
51  73  2
51  74  1
51  75  2
51  76  1
51  77  3
51  78  1
51  79  2
51  80  1
51  81  2
51  82  2
51  83  3
51  84  2
51  85  4
51  86  1
51  87  0
51  88  4
51  89  1
51  90  0
51  91  1
51  92  0
51  93  3
51  94  2
51  95  2
51  96  1
51  97  0
51  98  1
51  99  0
52  0  1
52  1  0
52  2  0
52  3  0
52  4  1
52  5  1
52  6  0
52  7  2
52  8  2
52  9  0
52  10  2
52  11  0
52  12  2
52  13  0
52  14  1
52  15  0
52  16  1
52  17  2
52  18  0
52  19  1
52  20  2
52  21  0
52  22  4
52  23  2
52  24  0
52  25  0
52  26  2
52  27  0
52  28  0
52  29  2
52  30  0
52  31  2
52  32  0
52  33  0
52  34  1
52  35  1
52  36  0
52  37  0
52  38  1
52  39  0
52  40  2
52  41  1
52  42  0
52  43  0
52  44  0
52  45  1
52  46  0
52  47  1
52  48  0
52  49  1
52  50  1
52  51  0
52  52  2
52  53  3
52  54  1
52  55  1
52  56  3
52  57  0
52  58  1
52  59  0
52  60  0
52  61  6
52  62  2
52  63  5
52  64  0
52  65  0
52  66  2
52  67  1
52  68  2
52  69  0
52  70  0
52  71  1
52  72  3
52  73  0
52  74  2
52  75  1
52  76  0
52  77  0
52  78  1
52  79  2
52  80  1
52  81  3
52  82  0
52  83  0
52  84  1
52  85  1
52  86  3
52  87  0
52  88  0
52  89  3
52  90  0
52  91  0
52  92  0
52  93  0
52  94  1
52  95  1
52  96  0
52  97  0
52  98  1
52  99  0
53  0  0
53  1  0
53  2  0
53  3  3
53  4  0
53  5  6
53  6  1
53  7  1
53  8  2
53  9  0
53  10  3
53  11  0
53  12  0
53  13  0
53  14  2
53  15  2
53  16  1
53  17  0
53  18  1
53  19  3
53  20  2
53  21  3
53  22  1
53  23  1
53  24  1
53  25  3
53  26  0
53  27  1
53  28  2
53  29  1
53  30  1
53  31  5
53  32  1
53  33  2
53  34  2
53  35  1
53  36  3
53  37  0
53  38  3
53  39  0
53  40  0
53  41  0
53  42  1
53  43  2
53  44  2
53  45  0
53  46  3
53  47  0
53  48  0
53  49  1
53  50  2
53  51  1
53  52  1
53  53  1
53  54  1
53  55  3
53  56  1
53  57  2
53  58  2
53  59  0
53  60  1
53  61  2
53  62  0
53  63  1
53  64  3
53  65  0
53  66  3
53  67  0
53  68  1
53  69  0
53  70  1
53  71  2
53  72  1
53  73  0
53  74  2
53  75  0
53  76  1
53  77  3
53  78  1
53  79  2
53  80  0
53  81  2
53  82  0
53  83  1
53  84  3
53  85  2
53  86  0
53  87  1
53  88  2
53  89  0
53  90  3
53  91  1
53  92  0
53  93  2
53  94  2
53  95  1
53  96  5
53  97  3
53  98  0
53  99  1
54  0  0
54  1  0
54  2  0
54  3  0
54  4  1
54  5  2
54  6  2
54  7  0
54  8  0
54  9  0
54  10  0
54  11  0
54  12  1
54  13  2
54  14  1
54  15  0
54  16  0
54  17  0
54  18  1
54  19  1
54  20  2
54  21  0
54  22  2
54  23  4
54  24  0
54  25  0
54  26  4
54  27  0
54  28  1
54  29  1
54  30  1
54  31  1
54  32  2
54  33  0
54  34  1
54  35  1
54  36  1
54  37  0
54  38  1
54  39  0
54  40  1
54  41  0
54  42  1
54  43  0
54  44  1
54  45  2
54  46  2
54  47  1
54  48  2
54  49  0
54  50  1
54  51  2
54  52  3
54  53  1
54  54  0
54  55  4
54  56  3
54  57  2
54  58  1
54  59  0
54  60  1
54  61  1
54  62  0
54  63  0
54  64  1
54  65  0
54  66  0
54  67  0
54  68  0
54  69  0
54  70  2
54  71  0
54  72  3
54  73  2
54  74  0
54  75  1
54  76  1
54  77  2
54  78  0
54  79  1
54  80  3
54  81  0
54  82  0
54  83  2
54  84  1
54  85  0
54  86  1
54  87  0
54  88  0
54  89  2
54  90  1
54  91  1
54  92  1
54  93  1
54  94  1
54  95  0
54  96  1
54  97  2
54  98  0
54  99  1
55  0  1
55  1  5
55  2  0
55  3  1
55  4  2
55  5  2
55  6  2
55  7  0
55  8  1
55  9  0
55  10  2
55  11  0
55  12  1
55  13  2
55  14  2
55  15  6
55  16  2
55  17  4
55  18  0
55  19  2
55  20  0
55  21  1
55  22  2
55  23  2
55  24  1
55  25  2
55  26  0
55  27  1
55  28  0
55  29  1
55  30  2
55  31  0
55  32  3
55  33  0
55  34  1
55  35  0
55  36  0
55  37  0
55  38  1
55  39  0
55  40  3
55  41  0
55  42  0
55  43  1
55  44  0
55  45  2
55  46  1
55  47  1
55  48  2
55  49  0
55  50  1
55  51  1
55  52  1
55  53  1
55  54  0
55  55  2
55  56  1
55  57  1
55  58  0
55  59  0
55  60  1
55  61  1
55  62  0
55  63  2
55  64  1
55  65  1
55  66  1
55  67  0
55  68  1
55  69  0
55  70  0
55  71  2
55  72  2
55  73  0
55  74  0
55  75  1
55  76  2
55  77  0
55  78  1
55  79  1
55  80  1
55  81  1
55  82  0
55  83  1
55  84  0
55  85  1
55  86  0
55  87  1
55  88  2
55  89  3
55  90  2
55  91  1
55  92  2
55  93  2
55  94  1
55  95  1
55  96  0
55  97  2
55  98  1
55  99  1
56  0  0
56  1  2
56  2  0
56  3  0
56  4  1
56  5  1
56  6  0
56  7  1
56  8  1
56  9  0
56  10  0
56  11  0
56  12  2
56  13  1
56  14  0
56  15  0
56  16  1
56  17  1
56  18  2
56  19  1
56  20  5
56  21  1
56  22  0
56  23  0
56  24  0
56  25  0
56  26  1
56  27  1
56  28  2
56  29  0
56  30  0
56  31  2
56  32  2
56  33  1
56  34  2
56  35  1
56  36  1
56  37  2
56  38  0
56  39  0
56  40  3
56  41  1
56  42  0
56  43  1
56  44  0
56  45  2
56  46  0
56  47  1
56  48  3
56  49  1
56  50  0
56  51  1
56  52  1
56  53  2
56  54  3
56  55  0
56  56  2
56  57  1
56  58  2
56  59  0
56  60  3
56  61  1
56  62  0
56  63  0
56  64  1
56  65  4
56  66  1
56  67  0
56  68  0
56  69  2
56  70  1
56  71  1
56  72  1
56  73  1
56  74  0
56  75  1
56  76  0
56  77  0
56  78  0
56  79  1
56  80  0
56  81  0
56  82  0
56  83  0
56  84  1
56  85  1
56  86  0
56  87  0
56  88  2
56  89  2
56  90  0
56  91  2
56  92  1
56  93  0
56  94  2
56  95  0
56  96  2
56  97  0
56  98  0
56  99  3
57  0  0
57  1  2
57  2  0
57  3  0
57  4  0
57  5  1
57  6  1
57  7  1
57  8  1
57  9  0
57  10  0
57  11  0
57  12  0
57  13  1
57  14  0
57  15  4
57  16  0
57  17  0
57  18  1
57  19  0
57  20  2
57  21  0
57  22  0
57  23  1
57  24  2
57  25  2
57  26  1
57  27  0
57  28  0
57  29  0
57  30  3
57  31  0
57  32  0
57  33  2
57  34  1
57  35  0
57  36  0
57  37  0
57  38  0
57  39  0
57  40  1
57  41  2
57  42  0
57  43  0
57  44  1
57  45  0
57  46  0
57  47  0
57  48  1
57  49  1
57  50  0
57  51  2
57  52  1
57  53  3
57  54  1
57  55  0
57  56  0
57  57  0
57  58  1
57  59  3
57  60  3
57  61  0
57  62  2
57  63  0
57  64  2
57  65  2
57  66  0
57  67  2
57  68  0
57  69  0
57  70  2
57  71  1
57  72  1
57  73  1
57  74  3
57  75  0
57  76  3
57  77  0
57  78  0
57  79  0
57  80  0
57  81  1
57  82  3
57  83  0
57  84  3
57  85  2
57  86  0
57  87  1
57  88  1
57  89  1
57  90  1
57  91  0
57  92  1
57  93  1
57  94  0
57  95  2
57  96  3
57  97  0
57  98  1
57  99  2
58  0  3
58  1  1
58  2  0
58  3  3
58  4  0
58  5  0
58  6  1
58  7  1
58  8  0
58  9  1
58  10  0
58  11  3
58  12  0
58  13  1
58  14  1
58  15  2
58  16  2
58  17  3
58  18  5
58  19  2
58  20  2
58  21  0
58  22  0
58  23  0
58  24  5
58  25  0
58  26  5
58  27  0
58  28  1
58  29  0
58  30  1
58  31  0
58  32  1
58  33  1
58  34  0
58  35  1
58  36  2
58  37  1
58  38  1
58  39  0
58  40  2
58  41  1
58  42  1
58  43  1
58  44  1
58  45  2
58  46  1
58  47  0
58  48  0
58  49  1
58  50  0
58  51  1
58  52  3
58  53  0
58  54  3
58  55  0
58  56  0
58  57  2
58  58  0
58  59  2
58  60  0
58  61  0
58  62  3
58  63  1
58  64  0
58  65  2
58  66  5
58  67  3
58  68  1
58  69  3
58  70  1
58  71  0
58  72  2
58  73  1
58  74  0
58  75  0
58  76  1
58  77  1
58  78  1
58  79  1
58  80  0
58  81  0
58  82  0
58  83  0
58  84  0
58  85  1
58  86  0
58  87  3
58  88  0
58  89  2
58  90  2
58  91  3
58  92  1
58  93  0
58  94  1
58  95  0
58  96  0
58  97  0
58  98  0
58  99  2
59  0  1
59  1  1
59  2  0
59  3  0
59  4  1
59  5  0
59  6  0
59  7  0
59  8  1
59  9  0
59  10  1
59  11  0
59  12  0
59  13  0
59  14  1
59  15  0
59  16  0
59  17  0
59  18  3
59  19  1
59  20  2
59  21  1
59  22  0
59  23  0
59  24  0
59  25  0
59  26  0
59  27  1
59  28  1
59  29  2
59  30  0
59  31  1
59  32  0
59  33  0
59  34  1
59  35  0
59  36  0
59  37  0
59  38  1
59  39  0
59  40  1
59  41  1
59  42  1
59  43  0
59  44  1
59  45  2
59  46  0
59  47  3
59  48  2
59  49  1
59  50  2
59  51  0
59  52  1
59  53  0
59  54  0
59  55  1
59  56  4
59  57  1
59  58  0
59  59  1
59  60  1
59  61  2
59  62  0
59  63  0
59  64  0
59  65  3
59  66  0
59  67  2
59  68  0
59  69  0
59  70  0
59  71  1
59  72  0
59  73  2
59  74  2
59  75  0
59  76  1
59  77  2
59  78  0
59  79  0
59  80  3
59  81  1
59  82  2
59  83  2
59  84  1
59  85  2
59  86  0
59  87  0
59  88  0
59  89  2
59  90  5
59  91  0
59  92  1
59  93  0
59  94  0
59  95  1
59  96  0
59  97  1
59  98  0
59  99  1
60  0  0
60  1  0
60  2  0
60  3  3
60  4  1
60  5  0
60  6  0
60  7  3
60  8  0
60  9  0
60  10  2
60  11  1
60  12  0
60  13  1
60  14  0
60  15  0
60  16  3
60  17  2
60  18  1
60  19  3
60  20  1
60  21  0
60  22  3
60  23  4
60  24  1
60  25  3
60  26  3
60  27  1
60  28  1
60  29  2
60  30  1
60  31  2
60  32  1
60  33  0
60  34  1
60  35  1
60  36  1
60  37  1
60  38  0
60  39  0
60  40  0
60  41  0
60  42  2
60  43  2
60  44  3
60  45  0
60  46  1
60  47  1
60  48  2
60  49  1
60  50  0
60  51  0
60  52  2
60  53  0
60  54  3
60  55  0
60  56  2
60  57  1
60  58  1
60  59  0
60  60  2
60  61  0
60  62  3
60  63  3
60  64  0
60  65  1
60  66  0
60  67  0
60  68  4
60  69  2
60  70  1
60  71  1
60  72  2
60  73  0
60  74  3
60  75  1
60  76  1
60  77  2
60  78  0
60  79  0
60  80  1
60  81  0
60  82  2
60  83  0
60  84  2
60  85  0
60  86  1
60  87  0
60  88  0
60  89  4
60  90  2
60  91  2
60  92  1
60  93  1
60  94  3
60  95  1
60  96  2
60  97  0
60  98  0
60  99  0
61  0  0
61  1  2
61  2  0
61  3  0
61  4  2
61  5  1
61  6  1
61  7  1
61  8  0
61  9  0
61  10  3
61  11  0
61  12  3
61  13  2
61  14  5
61  15  2
61  16  2
61  17  1
61  18  0
61  19  2
61  20  1
61  21  0
61  22  1
61  23  0
61  24  1
61  25  1
61  26  0
61  27  1
61  28  0
61  29  2
61  30  1
61  31  1
61  32  0
61  33  2
61  34  1
61  35  1
61  36  1
61  37  1
61  38  0
61  39  1
61  40  2
61  41  1
61  42  2
61  43  2
61  44  5
61  45  1
61  46  1
61  47  0
61  48  1
61  49  1
61  50  2
61  51  1
61  52  1
61  53  2
61  54  0
61  55  1
61  56  1
61  57  1
61  58  5
61  59  2
61  60  1
61  61  5
61  62  1
61  63  2
61  64  2
61  65  2
61  66  2
61  67  3
61  68  1
61  69  1
61  70  0
61  71  2
61  72  1
61  73  0
61  74  1
61  75  1
61  76  1
61  77  2
61  78  0
61  79  2
61  80  0
61  81  0
61  82  0
61  83  3
61  84  3
61  85  1
61  86  3
61  87  1
61  88  2
61  89  2
61  90  4
61  91  2
61  92  2
61  93  2
61  94  0
61  95  1
61  96  0
61  97  2
61  98  1
61  99  2
62  0  0
62  1  0
62  2  1
62  3  0
62  4  2
62  5  2
62  6  1
62  7  0
62  8  1
62  9  0
62  10  2
62  11  1
62  12  0
62  13  0
62  14  1
62  15  1
62  16  1
62  17  0
62  18  1
62  19  0
62  20  0
62  21  2
62  22  0
62  23  0
62  24  0
62  25  2
62  26  2
62  27  1
62  28  2
62  29  0
62  30  1
62  31  1
62  32  1
62  33  0
62  34  1
62  35  0
62  36  0
62  37  1
62  38  0
62  39  2
62  40  0
62  41  1
62  42  1
62  43  2
62  44  1
62  45  0
62  46  1
62  47  0
62  48  1
62  49  0
62  50  1
62  51  1
62  52  0
62  53  0
62  54  0
62  55  1
62  56  1
62  57  0
62  58  1
62  59  1
62  60  0
62  61  1
62  62  1
62  63  0
62  64  0
62  65  0
62  66  1
62  67  1
62  68  0
62  69  0
62  70  1
62  71  2
62  72  1
62  73  2
62  74  1
62  75  1
62  76  0
62  77  0
62  78  0
62  79  0
62  80  3
62  81  0
62  82  0
62  83  2
62  84  1
62  85  1
62  86  0
62  87  2
62  88  1
62  89  0
62  90  2
62  91  1
62  92  2
62  93  1
62  94  0
62  95  1
62  96  1
62  97  1
62  98  2
62  99  1
63  0  0
63  1  1
63  2  2
63  3  1
63  4  2
63  5  1
63  6  2
63  7  3
63  8  0
63  9  0
63  10  0
63  11  3
63  12  1
63  13  2
63  14  3
63  15  2
63  16  1
63  17  2
63  18  0
63  19  0
63  20  1
63  21  0
63  22  2
63  23  1
63  24  0
63  25  1
63  26  2
63  27  1
63  28  0
63  29  1
63  30  2
63  31  1
63  32  0
63  33  1
63  34  1
63  35  0
63  36  1
63  37  1
63  38  0
63  39  2
63  40  2
63  41  2
63  42  1
63  43  0
63  44  2
63  45  0
63  46  1
63  47  1
63  48  0
63  49  2
63  50  1
63  51  2
63  52  0
63  53  3
63  54  2
63  55  0
63  56  0
63  57  2
63  58  1
63  59  3
63  60  1
63  61  2
63  62  0
63  63  0
63  64  1
63  65  0
63  66  0
63  67  1
63  68  1
63  69  0
63  70  0
63  71  3
63  72  0
63  73  1
63  74  2
63  75  2
63  76  0
63  77  2
63  78  1
63  79  2
63  80  1
63  81  1
63  82  0
63  83  1
63  84  2
63  85  1
63  86  2
63  87  2
63  88  1
63  89  0
63  90  1
63  91  0
63  92  3
63  93  3
63  94  2
63  95  1
63  96  0
63  97  1
63  98  1
63  99  0
64  0  0
64  1  0
64  2  1
64  3  1
64  4  1
64  5  0
64  6  2
64  7  2
64  8  2
64  9  0
64  10  0
64  11  1
64  12  1
64  13  2
64  14  0
64  15  0
64  16  0
64  17  0
64  18  1
64  19  2
64  20  2
64  21  0
64  22  4
64  23  0
64  24  2
64  25  1
64  26  1
64  27  1
64  28  2
64  29  3
64  30  0
64  31  2
64  32  0
64  33  1
64  34  0
64  35  2
64  36  3
64  37  1
64  38  1
64  39  2
64  40  1
64  41  0
64  42  2
64  43  1
64  44  2
64  45  1
64  46  0
64  47  1
64  48  0
64  49  0
64  50  0
64  51  1
64  52  2
64  53  5
64  54  4
64  55  2
64  56  3
64  57  0
64  58  0
64  59  0
64  60  1
64  61  1
64  62  3
64  63  1
64  64  0
64  65  1
64  66  2
64  67  0
64  68  4
64  69  1
64  70  0
64  71  1
64  72  2
64  73  3
64  74  6
64  75  0
64  76  0
64  77  3
64  78  1
64  79  1
64  80  1
64  81  0
64  82  0
64  83  0
64  84  3
64  85  3
64  86  4
64  87  1
64  88  2
64  89  4
64  90  1
64  91  4
64  92  0
64  93  2
64  94  0
64  95  3
64  96  3
64  97  2
64  98  0
64  99  1
65  0  0
65  1  0
65  2  1
65  3  0
65  4  0
65  5  1
65  6  0
65  7  0
65  8  2
65  9  0
65  10  0
65  11  3
65  12  2
65  13  1
65  14  0
65  15  0
65  16  1
65  17  2
65  18  0
65  19  0
65  20  1
65  21  0
65  22  0
65  23  3
65  24  1
65  25  1
65  26  0
65  27  2
65  28  1
65  29  2
65  30  0
65  31  3
65  32  1
65  33  2
65  34  1
65  35  1
65  36  2
65  37  1
65  38  0
65  39  1
65  40  1
65  41  0
65  42  2
65  43  1
65  44  2
65  45  3
65  46  1
65  47  5
65  48  1
65  49  1
65  50  0
65  51  2
65  52  1
65  53  0
65  54  2
65  55  0
65  56  1
65  57  7
65  58  2
65  59  1
65  60  1
65  61  0
65  62  1
65  63  0
65  64  0
65  65  0
65  66  2
65  67  0
65  68  0
65  69  0
65  70  2
65  71  1
65  72  0
65  73  1
65  74  0
65  75  0
65  76  2
65  77  1
65  78  1
65  79  1
65  80  1
65  81  0
65  82  1
65  83  0
65  84  0
65  85  1
65  86  1
65  87  3
65  88  2
65  89  4
65  90  2
65  91  0
65  92  2
65  93  1
65  94  0
65  95  0
65  96  0
65  97  3
65  98  0
65  99  0
66  0  5
66  1  0
66  2  0
66  3  3
66  4  2
66  5  0
66  6  1
66  7  0
66  8  0
66  9  1
66  10  0
66  11  1
66  12  0
66  13  1
66  14  2
66  15  0
66  16  2
66  17  0
66  18  1
66  19  0
66  20  0
66  21  0
66  22  1
66  23  0
66  24  0
66  25  1
66  26  0
66  27  1
66  28  0
66  29  2
66  30  2
66  31  1
66  32  0
66  33  0
66  34  1
66  35  1
66  36  0
66  37  0
66  38  2
66  39  0
66  40  1
66  41  0
66  42  1
66  43  0
66  44  0
66  45  2
66  46  3
66  47  1
66  48  1
66  49  2
66  50  1
66  51  3
66  52  4
66  53  2
66  54  0
66  55  2
66  56  3
66  57  2
66  58  0
66  59  0
66  60  1
66  61  1
66  62  2
66  63  4
66  64  0
66  65  1
66  66  1
66  67  2
66  68  1
66  69  0
66  70  0
66  71  1
66  72  0
66  73  0
66  74  1
66  75  0
66  76  0
66  77  1
66  78  1
66  79  1
66  80  0
66  81  0
66  82  2
66  83  0
66  84  0
66  85  0
66  86  0
66  87  3
66  88  5
66  89  2
66  90  1
66  91  1
66  92  1
66  93  2
66  94  1
66  95  1
66  96  1
66  97  1
66  98  0
66  99  1
67  0  0
67  1  1
67  2  2
67  3  4
67  4  2
67  5  1
67  6  1
67  7  1
67  8  1
67  9  0
67  10  3
67  11  1
67  12  0
67  13  2
67  14  2
67  15  2
67  16  0
67  17  2
67  18  0
67  19  0
67  20  1
67  21  0
67  22  2
67  23  0
67  24  0
67  25  0
67  26  1
67  27  0
67  28  1
67  29  2
67  30  1
67  31  1
67  32  2
67  33  3
67  34  2
67  35  1
67  36  4
67  37  4
67  38  1
67  39  3
67  40  1
67  41  0
67  42  1
67  43  0
67  44  1
67  45  0
67  46  3
67  47  2
67  48  1
67  49  1
67  50  2
67  51  0
67  52  1
67  53  1
67  54  0
67  55  3
67  56  3
67  57  1
67  58  1
67  59  1
67  60  2
67  61  1
67  62  0
67  63  0
67  64  1
67  65  3
67  66  1
67  67  0
67  68  0
67  69  3
67  70  0
67  71  1
67  72  0
67  73  1
67  74  0
67  75  1
67  76  1
67  77  1
67  78  1
67  79  0
67  80  5
67  81  0
67  82  1
67  83  2
67  84  3
67  85  2
67  86  2
67  87  1
67  88  1
67  89  0
67  90  4
67  91  2
67  92  0
67  93  1
67  94  0
67  95  0
67  96  1
67  97  0
67  98  0
67  99  0
68  0  0
68  1  1
68  2  0
68  3  0
68  4  1
68  5  0
68  6  1
68  7  1
68  8  0
68  9  2
68  10  1
68  11  2
68  12  2
68  13  0
68  14  0
68  15  0
68  16  3
68  17  1
68  18  2
68  19  2
68  20  2
68  21  0
68  22  1
68  23  1
68  24  0
68  25  1
68  26  1
68  27  0
68  28  0
68  29  2
68  30  0
68  31  0
68  32  0
68  33  1
68  34  0
68  35  0
68  36  3
68  37  1
68  38  1
68  39  3
68  40  0
68  41  0
68  42  2
68  43  1
68  44  0
68  45  0
68  46  1
68  47  1
68  48  0
68  49  3
68  50  1
68  51  1
68  52  0
68  53  0
68  54  0
68  55  0
68  56  0
68  57  0
68  58  1
68  59  1
68  60  0
68  61  0
68  62  1
68  63  0
68  64  0
68  65  0
68  66  0
68  67  3
68  68  0
68  69  2
68  70  0
68  71  2
68  72  0
68  73  0
68  74  0
68  75  2
68  76  1
68  77  1
68  78  1
68  79  1
68  80  1
68  81  1
68  82  1
68  83  2
68  84  0
68  85  1
68  86  1
68  87  0
68  88  2
68  89  1
68  90  0
68  91  1
68  92  1
68  93  0
68  94  2
68  95  0
68  96  0
68  97  1
68  98  1
68  99  1
69  0  0
69  1  4
69  2  1
69  3  3
69  4  0
69  5  0
69  6  1
69  7  2
69  8  0
69  9  0
69  10  1
69  11  0
69  12  1
69  13  2
69  14  0
69  15  0
69  16  1
69  17  0
69  18  1
69  19  0
69  20  1
69  21  2
69  22  3
69  23  0
69  24  2
69  25  1
69  26  0
69  27  0
69  28  1
69  29  0
69  30  0
69  31  4
69  32  1
69  33  0
69  34  3
69  35  1
69  36  2
69  37  0
69  38  0
69  39  0
69  40  0
69  41  0
69  42  0
69  43  1
69  44  1
69  45  1
69  46  1
69  47  0
69  48  4
69  49  2
69  50  1
69  51  1
69  52  0
69  53  0
69  54  0
69  55  2
69  56  3
69  57  1
69  58  0
69  59  0
69  60  1
69  61  0
69  62  1
69  63  0
69  64  2
69  65  2
69  66  0
69  67  1
69  68  0
69  69  1
69  70  2
69  71  0
69  72  2
69  73  2
