#  vortex distribution 
# Loop : 1001
# analyzing state state_hcmultiple2.dat
46  47  0
46  48  0
46  49  1
46  50  2
46  51  0
46  52  3
46  53  0
46  54  1
46  55  0
46  56  2
46  57  0
46  58  1
46  59  0
46  60  0
46  61  1
46  62  1
46  63  0
46  64  0
46  65  1
46  66  0
46  67  0
46  68  0
46  69  1
46  70  0
46  71  1
46  72  1
46  73  2
46  74  1
46  75  1
46  76  3
46  77  2
46  78  2
46  79  2
46  80  1
46  81  1
46  82  1
46  83  1
46  84  0
46  85  3
46  86  1
46  87  3
46  88  2
46  89  0
46  90  1
46  91  0
46  92  1
46  93  1
46  94  1
46  95  2
46  96  1
46  97  1
46  98  2
46  99  2
47  0  1
47  1  2
47  2  2
47  3  0
47  4  1
47  5  0
47  6  0
47  7  0
47  8  0
47  9  1
47  10  1
47  11  3
47  12  2
47  13  0
47  14  3
47  15  4
47  16  0
47  17  0
47  18  2
47  19  3
47  20  4
47  21  1
47  22  0
47  23  1
47  24  0
47  25  0
47  26  0
47  27  2
47  28  1
47  29  1
47  30  1
47  31  2
47  32  2
47  33  1
47  34  0
47  35  2
47  36  0
47  37  3
47  38  0
47  39  2
47  40  0
47  41  0
47  42  1
47  43  2
47  44  0
47  45  5
47  46  5
47  47  0
47  48  2
47  49  2
47  50  0
47  51  1
47  52  2
47  53  8
47  54  1
47  55  0
47  56  1
47  57  1
47  58  0
47  59  1
47  60  1
47  61  0
47  62  0
47  63  1
47  64  2
47  65  1
47  66  0
47  67  1
47  68  0
47  69  1
47  70  1
47  71  1
47  72  0
47  73  1
47  74  2
47  75  0
47  76  2
47  77  0
47  78  2
47  79  1
47  80  0
47  81  2
47  82  1
47  83  0
47  84  3
47  85  0
47  86  1
47  87  1
47  88  4
47  89  1
47  90  6
47  91  0
47  92  3
47  93  2
47  94  1
47  95  0
47  96  1
47  97  1
47  98  0
47  99  4
48  0  1
48  1  1
48  2  1
48  3  0
48  4  3
48  5  3
48  6  1
48  7  3
48  8  2
48  9  1
48  10  0
48  11  1
48  12  1
48  13  2
48  14  1
48  15  0
48  16  3
48  17  2
48  18  1
48  19  0
48  20  0
48  21  1
48  22  1
48  23  1
48  24  0
48  25  0
48  26  1
48  27  1
48  28  2
48  29  0
48  30  1
48  31  2
48  32  1
48  33  0
48  34  5
48  35  2
48  36  1
48  37  2
48  38  1
48  39  0
48  40  2
48  41  0
48  42  2
48  43  3
48  44  0
48  45  0
48  46  0
48  47  2
48  48  1
48  49  2
48  50  1
48  51  0
48  52  2
48  53  0
48  54  1
48  55  1
48  56  1
48  57  0
48  58  1
48  59  0
48  60  1
48  61  1
48  62  2
48  63  0
48  64  1
48  65  0
48  66  1
48  67  3
48  68  0
48  69  3
48  70  0
48  71  2
48  72  0
48  73  1
48  74  0
48  75  1
48  76  1
48  77  2
48  78  0
48  79  0
48  80  1
48  81  0
48  82  1
48  83  3
48  84  0
48  85  3
48  86  1
48  87  0
48  88  0
48  89  1
48  90  3
48  91  0
48  92  2
48  93  1
48  94  1
48  95  0
48  96  3
48  97  0
48  98  0
48  99  1
49  0  0
49  1  0
49  2  0
49  3  0
49  4  1
49  5  1
49  6  1
49  7  2
49  8  1
49  9  1
49  10  1
49  11  0
49  12  1
49  13  4
49  14  0
49  15  0
49  16  1
49  17  1
49  18  0
49  19  2
49  20  1
49  21  4
49  22  0
49  23  0
49  24  1
49  25  0
49  26  1
49  27  1
49  28  2
49  29  1
49  30  2
49  31  0
49  32  1
49  33  0
49  34  1
49  35  1
49  36  0
49  37  2
49  38  3
49  39  1
49  40  1
49  41  3
49  42  2
49  43  4
49  44  2
49  45  1
49  46  1
49  47  0
49  48  1
49  49  2
49  50  1
49  51  1
49  52  0
49  53  2
49  54  1
49  55  0
49  56  2
49  57  0
49  58  1
49  59  1
49  60  2
49  61  4
49  62  3
49  63  0
49  64  1
49  65  0
49  66  1
49  67  1
49  68  1
49  69  0
49  70  1
49  71  2
49  72  3
49  73  1
49  74  1
49  75  3
49  76  0
49  77  0
49  78  1
49  79  1
49  80  2
49  81  1
49  82  0
49  83  1
49  84  3
49  85  0
49  86  3
49  87  0
49  88  0
49  89  1
49  90  2
49  91  1
49  92  2
49  93  1
49  94  0
49  95  2
49  96  1
49  97  2
49  98  1
49  99  1
50  0  1
50  1  0
50  2  0
50  3  0
50  4  3
50  5  1
50  6  3
50  7  0
50  8  1
50  9  0
50  10  1
50  11  0
50  12  2
50  13  0
50  14  1
50  15  0
50  16  0
50  17  2
50  18  1
50  19  0
50  20  1
50  21  1
50  22  2
50  23  0
50  24  1
50  25  0
50  26  1
50  27  0
50  28  2
50  29  3
50  30  3
50  31  1
50  32  2
50  33  1
50  34  1
50  35  0
50  36  1
50  37  3
50  38  0
50  39  0
50  40  2
50  41  2
50  42  2
50  43  1
50  44  2
50  45  1
50  46  4
50  47  1
50  48  0
50  49  1
50  50  1
50  51  2
50  52  0
50  53  0
50  54  1
50  55  1
50  56  0
50  57  1
50  58  0
50  59  0
50  60  0
50  61  1
50  62  0
50  63  1
50  64  1
50  65  0
50  66  0
50  67  1
50  68  2
50  69  0
50  70  1
50  71  0
50  72  0
50  73  0
50  74  1
50  75  0
50  76  2
50  77  0
50  78  0
50  79  3
50  80  0
50  81  0
50  82  0
50  83  0
50  84  0
50  85  0
50  86  0
50  87  0
50  88  1
50  89  2
50  90  0
50  91  3
50  92  1
50  93  0
50  94  3
50  95  0
50  96  0
50  97  2
50  98  0
50  99  1
51  0  1
51  1  1
51  2  2
51  3  0
51  4  0
51  5  1
51  6  0
51  7  2
51  8  0
51  9  1
51  10  0
51  11  4
51  12  0
51  13  0
51  14  1
51  15  0
51  16  2
51  17  3
51  18  0
51  19  1
51  20  2
51  21  0
51  22  0
51  23  0
51  24  1
51  25  1
51  26  1
51  27  1
51  28  2
51  29  0
51  30  0
51  31  2
51  32  2
51  33  1
51  34  2
51  35  0
51  36  1
51  37  1
51  38  1
51  39  1
51  40  2
51  41  0
51  42  0
51  43  1
51  44  2
51  45  0
51  46  0
51  47  2
51  48  0
51  49  3
51  50  1
51  51  0
51  52  2
51  53  2
51  54  0
51  55  2
51  56  0
51  57  2
51  58  1
51  59  0
51  60  1
51  61  4
51  62  2
51  63  2
51  64  1
51  65  0
51  66  1
51  67  0
51  68  0
51  69  0
51  70  0
51  71  0
51  72  1
51  73  1
51  74  3
51  75  0
51  76  1
51  77  1
51  78  7
51  79  0
51  80  1
51  81  4
51  82  0
51  83  1
51  84  1
51  85  0
51  86  5
51  87  0
51  88  0
51  89  0
51  90  0
51  91  2
51  92  0
51  93  0
51  94  2
51  95  0
51  96  0
51  97  2
51  98  2
51  99  1
52  0  1
52  1  1
52  2  2
52  3  1
52  4  3
52  5  1
52  6  3
52  7  1
52  8  0
52  9  0
52  10  2
52  11  1
52  12  1
52  13  0
52  14  0
52  15  2
52  16  0
52  17  0
52  18  1
52  19  2
52  20  1
52  21  1
52  22  3
52  23  0
52  24  0
52  25  1
52  26  1
52  27  3
52  28  0
52  29  0
52  30  1
52  31  1
52  32  0
52  33  1
52  34  2
52  35  3
52  36  2
52  37  0
52  38  1
52  39  2
52  40  2
52  41  1
52  42  2
52  43  0
52  44  3
52  45  1
52  46  1
52  47  2
52  48  0
52  49  0
52  50  0
52  51  0
52  52  0
52  53  2
52  54  0
52  55  4
52  56  1
52  57  0
52  58  2
52  59  0
52  60  1
52  61  3
52  62  0
52  63  0
52  64  0
52  65  1
52  66  0
52  67  1
52  68  2
52  69  1
52  70  1
52  71  0
52  72  1
52  73  1
52  74  0
52  75  3
52  76  0
52  77  2
52  78  3
52  79  1
52  80  0
52  81  1
52  82  1
52  83  2
52  84  1
52  85  2
52  86  1
52  87  1
52  88  5
52  89  3
52  90  0
52  91  1
52  92  1
52  93  0
52  94  1
52  95  0
52  96  1
52  97  0
52  98  1
52  99  0
53  0  1
53  1  0
53  2  0
53  3  0
53  4  0
53  5  1
53  6  0
53  7  2
53  8  1
53  9  0
53  10  0
53  11  4
53  12  0
53  13  0
53  14  0
53  15  5
53  16  0
53  17  0
53  18  0
53  19  1
53  20  1
53  21  1
53  22  0
53  23  0
53  24  1
53  25  0
53  26  1
53  27  0
53  28  1
53  29  1
53  30  2
53  31  2
53  32  0
53  33  1
53  34  0
53  35  0
53  36  0
53  37  1
53  38  1
53  39  0
53  40  1
53  41  4
53  42  1
53  43  2
53  44  4
53  45  2
53  46  2
53  47  1
53  48  3
53  49  3
53  50  0
53  51  1
53  52  1
53  53  0
53  54  0
53  55  1
53  56  1
53  57  4
53  58  1
53  59  1
53  60  0
53  61  0
53  62  0
53  63  1
53  64  2
53  65  2
53  66  2
53  67  1
53  68  1
53  69  0
53  70  0
53  71  0
53  72  1
53  73  1
53  74  2
53  75  7
53  76  2
53  77  1
53  78  0
53  79  0
53  80  2
53  81  1
53  82  2
53  83  2
53  84  2
53  85  1
53  86  3
53  87  1
53  88  1
53  89  2
53  90  2
53  91  1
53  92  1
53  93  2
53  94  1
53  95  0
53  96  0
53  97  3
53  98  1
53  99  1
54  0  1
54  1  0
54  2  3
54  3  0
54  4  4
54  5  0
54  6  2
54  7  1
54  8  0
54  9  0
54  10  1
54  11  0
54  12  2
54  13  6
54  14  0
54  15  2
54  16  1
54  17  1
54  18  1
54  19  2
54  20  1
54  21  0
54  22  1
54  23  0
54  24  0
54  25  2
54  26  0
54  27  0
54  28  0
54  29  4
54  30  2
54  31  1
54  32  0
54  33  1
54  34  1
54  35  1
54  36  2
54  37  1
54  38  1
54  39  1
54  40  1
54  41  1
54  42  0
54  43  0
54  44  1
54  45  4
54  46  1
54  47  0
54  48  0
54  49  1
54  50  1
54  51  1
54  52  1
54  53  1
54  54  1
54  55  1
54  56  0
54  57  0
54  58  0
54  59  0
54  60  0
54  61  0
54  62  0
54  63  1
54  64  1
54  65  0
54  66  0
54  67  1
54  68  0
54  69  2
54  70  1
54  71  0
54  72  0
54  73  0
54  74  0
54  75  1
54  76  1
54  77  0
54  78  0
54  79  0
54  80  0
54  81  1
54  82  1
54  83  1
54  84  1
54  85  0
54  86  3
54  87  0
54  88  0
54  89  1
54  90  1
54  91  1
54  92  1
54  93  0
54  94  2
54  95  0
54  96  3
54  97  1
54  98  1
54  99  3
55  0  0
55  1  0
55  2  2
55  3  1
55  4  0
55  5  1
55  6  0
55  7  1
55  8  4
55  9  2
55  10  0
55  11  0
55  12  1
55  13  0
55  14  2
55  15  0
55  16  3
55  17  0
55  18  0
55  19  0
55  20  5
55  21  1
55  22  1
55  23  0
55  24  0
55  25  0
55  26  1
55  27  0
55  28  0
55  29  1
55  30  3
55  31  2
55  32  0
55  33  0
55  34  1
55  35  0
55  36  1
55  37  0
55  38  0
55  39  1
55  40  0
55  41  1
55  42  2
55  43  2
55  44  0
55  45  0
55  46  0
55  47  1
55  48  1
55  49  4
55  50  3
55  51  0
55  52  1
55  53  1
55  54  0
55  55  3
55  56  2
55  57  0
55  58  0
55  59  0
55  60  0
55  61  0
55  62  0
55  63  1
55  64  1
55  65  0
55  66  1
55  67  0
55  68  1
55  69  1
55  70  0
55  71  0
55  72  1
55  73  0
55  74  0
55  75  4
55  76  1
55  77  5
55  78  3
55  79  2
55  80  1
55  81  1
55  82  4
55  83  1
55  84  0
55  85  0
55  86  1
55  87  0
55  88  1
55  89  1
55  90  0
55  91  0
55  92  0
55  93  0
55  94  0
55  95  0
55  96  0
55  97  0
55  98  1
55  99  1
56  0  0
56  1  0
56  2  0
56  3  1
56  4  0
56  5  2
56  6  0
56  7  5
56  8  0
56  9  1
56  10  1
56  11  3
56  12  0
56  13  1
56  14  2
56  15  0
56  16  2
56  17  1
56  18  0
56  19  0
56  20  1
56  21  1
56  22  1
56  23  0
56  24  0
56  25  0
56  26  1
56  27  0
56  28  1
56  29  1
56  30  4
56  31  0
56  32  2
56  33  1
56  34  0
56  35  0
56  36  1
56  37  0
56  38  4
56  39  2
56  40  1
56  41  0
56  42  3
56  43  2
56  44  0
56  45  1
56  46  3
56  47  1
56  48  1
56  49  1
56  50  5
56  51  0
56  52  0
56  53  3
56  54  3
56  55  1
56  56  2
56  57  0
56  58  1
56  59  2
56  60  1
56  61  2
56  62  1
56  63  3
56  64  2
56  65  1
56  66  1
56  67  2
56  68  1
56  69  0
56  70  2
56  71  0
56  72  1
56  73  1
56  74  2
56  75  1
56  76  3
56  77  3
56  78  1
56  79  2
56  80  0
56  81  1
56  82  3
56  83  2
56  84  0
56  85  1
56  86  1
56  87  0
56  88  0
56  89  0
56  90  0
56  91  0
56  92  0
56  93  1
56  94  0
56  95  0
56  96  1
56  97  0
56  98  0
56  99  3
57  0  0
57  1  0
57  2  1
57  3  0
57  4  0
57  5  1
57  6  1
57  7  0
57  8  1
57  9  1
57  10  1
57  11  1
57  12  0
57  13  4
57  14  1
57  15  2
57  16  5
57  17  1
57  18  0
57  19  2
57  20  1
57  21  0
57  22  4
57  23  0
57  24  0
57  25  0
57  26  1
57  27  1
57  28  0
57  29  1
57  30  0
57  31  3
57  32  0
57  33  1
57  34  1
57  35  1
57  36  2
57  37  0
57  38  1
57  39  3
57  40  0
57  41  2
57  42  5
57  43  5
57  44  2
57  45  0
57  46  1
57  47  1
57  48  1
57  49  1
57  50  2
57  51  0
57  52  1
57  53  1
57  54  1
57  55  3
57  56  5
57  57  0
57  58  0
57  59  0
57  60  1
57  61  1
57  62  1
57  63  2
57  64  1
57  65  0
57  66  2
57  67  1
57  68  1
57  69  0
57  70  0
57  71  0
57  72  0
57  73  1
57  74  0
57  75  1
57  76  1
57  77  0
57  78  1
57  79  0
57  80  0
57  81  1
57  82  1
57  83  0
57  84  1
57  85  1
57  86  1
57  87  0
57  88  1
57  89  3
57  90  0
57  91  0
57  92  0
57  93  0
57  94  1
57  95  1
57  96  0
57  97  0
57  98  0
57  99  1
58  0  1
58  1  1
58  2  0
58  3  1
58  4  0
58  5  0
58  6  1
58  7  1
58  8  2
58  9  0
58  10  3
58  11  1
58  12  1
58  13  2
58  14  0
58  15  1
58  16  2
58  17  1
58  18  3
58  19  0
58  20  0
58  21  1
58  22  0
58  23  1
58  24  1
58  25  1
58  26  1
58  27  0
58  28  2
58  29  2
58  30  1
58  31  1
58  32  0
58  33  1
58  34  2
58  35  1
58  36  3
58  37  1
58  38  1
58  39  1
58  40  2
58  41  2
58  42  0
58  43  0
58  44  0
58  45  0
58  46  2
58  47  0
58  48  0
58  49  1
58  50  0
58  51  0
58  52  2
58  53  1
58  54  1
58  55  2
58  56  0
58  57  1
58  58  0
58  59  2
58  60  0
58  61  1
58  62  3
58  63  2
58  64  2
58  65  0
58  66  0
58  67  0
58  68  0
58  69  2
58  70  1
58  71  0
58  72  1
58  73  0
58  74  0
58  75  2
58  76  0
58  77  0
58  78  1
58  79  0
58  80  2
58  81  0
58  82  2
58  83  2
58  84  2
58  85  0
58  86  0
58  87  1
58  88  1
58  89  1
58  90  0
58  91  2
58  92  3
58  93  1
58  94  1
58  95  0
58  96  1
58  97  2
58  98  0
58  99  1
59  0  0
59  1  1
59  2  1
59  3  2
59  4  0
59  5  0
59  6  3
59  7  0
59  8  1
59  9  0
59  10  1
59  11  0
59  12  2
59  13  2
59  14  0
59  15  3
59  16  3
59  17  0
59  18  1
59  19  2
59  20  3
59  21  1
59  22  0
59  23  0
59  24  1
59  25  1
59  26  2
59  27  1
59  28  0
59  29  1
59  30  1
59  31  0
59  32  0
59  33  1
59  34  0
59  35  2
59  36  2
59  37  3
59  38  1
59  39  0
59  40  0
59  41  2
59  42  1
59  43  1
59  44  0
59  45  4
59  46  0
59  47  2
59  48  3
59  49  3
59  50  1
59  51  0
59  52  0
59  53  7
59  54  0
59  55  1
59  56  3
59  57  2
59  58  0
59  59  1
59  60  0
59  61  1
59  62  2
59  63  1
59  64  5
59  65  0
59  66  2
59  67  4
59  68  2
59  69  1
59  70  5
59  71  2
59  72  1
59  73  0
59  74  1
59  75  0
59  76  1
59  77  2
59  78  0
59  79  1
59  80  0
59  81  2
59  82  3
59  83  1
59  84  1
59  85  1
59  86  2
59  87  4
59  88  0
59  89  0
59  90  0
59  91  0
59  92  0
59  93  0
59  94  0
59  95  0
59  96  0
59  97  0
59  98  1
59  99  1
60  0  0
60  1  0
60  2  2
60  3  3
60  4  1
60  5  0
60  6  2
60  7  2
60  8  0
60  9  1
60  10  1
60  11  0
60  12  1
60  13  1
60  14  0
60  15  1
60  16  1
60  17  2
60  18  2
60  19  1
60  20  3
60  21  0
60  22  2
60  23  1
60  24  2
60  25  0
60  26  1
60  27  0
60  28  3
60  29  1
60  30  3
60  31  0
60  32  0
60  33  1
60  34  2
60  35  0
60  36  1
60  37  1
60  38  0
60  39  0
60  40  1
60  41  2
60  42  2
60  43  0
60  44  1
60  45  1
60  46  1
60  47  1
60  48  0
60  49  0
60  50  2
60  51  1
60  52  0
60  53  1
60  54  1
60  55  3
60  56  1
60  57  2
60  58  1
60  59  0
60  60  0
60  61  1
60  62  0
60  63  0
60  64  3
60  65  0
60  66  1
60  67  2
60  68  1
60  69  0
60  70  5
60  71  1
60  72  0
60  73  5
60  74  1
60  75  1
60  76  1
60  77  0
60  78  0
60  79  1
60  80  2
60  81  1
60  82  2
60  83  0
60  84  2
60  85  1
60  86  2
60  87  1
60  88  0
60  89  3
60  90  2
60  91  1
60  92  0
60  93  1
60  94  0
60  95  0
60  96  0
60  97  0
60  98  0
60  99  1
61  0  0
61  1  0
61  2  0
61  3  1
61  4  2
61  5  3
61  6  1
61  7  0
61  8  1
61  9  1
61  10  2
61  11  0
61  12  0
61  13  0
61  14  1
61  15  2
61  16  1
61  17  0
61  18  0
61  19  1
61  20  0
61  21  3
61  22  0
61  23  0
61  24  1
61  25  0
61  26  0
61  27  1
61  28  3
61  29  2
61  30  1
61  31  0
61  32  1
61  33  0
61  34  0
61  35  2
61  36  0
61  37  3
61  38  1
61  39  0
61  40  1
61  41  1
61  42  3
61  43  1
61  44  0
61  45  1
61  46  0
61  47  0
61  48  1
61  49  1
61  50  1
61  51  1
61  52  0
61  53  2
61  54  2
61  55  1
61  56  2
61  57  1
61  58  1
61  59  1
61  60  1
61  61  1
61  62  2
61  63  1
61  64  1
61  65  1
61  66  1
61  67  0
61  68  0
61  69  2
61  70  2
61  71  3
61  72  0
61  73  1
61  74  0
61  75  1
61  76  4
61  77  0
61  78  1
61  79  0
61  80  2
61  81  2
61  82  2
61  83  0
61  84  0
61  85  1
61  86  1
61  87  0
61  88  2
61  89  1
61  90  1
61  91  0
61  92  3
61  93  0
61  94  0
61  95  1
61  96  0
61  97  4
61  98  2
61  99  0
62  0  0
62  1  2
62  2  0
62  3  0
62  4  1
62  5  1
62  6  1
62  7  1
62  8  0
62  9  0
62  10  0
62  11  0
62  12  1
62  13  0
62  14  0
62  15  3
62  16  0
62  17  0
62  18  0
62  19  3
62  20  0
62  21  3
62  22  4
62  23  2
62  24  1
62  25  1
62  26  2
62  27  3
62  28  0
62  29  0
62  30  2
62  31  1
62  32  0
62  33  2
62  34  2
62  35  1
62  36  0
62  37  1
62  38  1
62  39  0
62  40  3
62  41  0
62  42  2
62  43  0
62  44  0
62  45  0
62  46  0
62  47  1
62  48  2
62  49  2
62  50  1
62  51  2
62  52  0
62  53  2
62  54  1
62  55  1
62  56  1
62  57  1
62  58  0
62  59  1
62  60  1
62  61  0
62  62  0
62  63  0
62  64  0
62  65  1
62  66  1
62  67  0
62  68  0
62  69  0
62  70  1
62  71  1
62  72  0
62  73  0
62  74  2
62  75  1
62  76  1
62  77  0
62  78  0
62  79  1
62  80  0
62  81  2
62  82  1
62  83  1
62  84  1
62  85  1
62  86  1
62  87  1
62  88  2
62  89  0
62  90  0
62  91  0
62  92  0
62  93  0
62  94  0
62  95  0
62  96  3
62  97  0
62  98  0
62  99  1
63  0  1
63  1  3
63  2  0
63  3  0
63  4  1
63  5  2
63  6  1
63  7  0
63  8  0
63  9  1
63  10  1
63  11  1
63  12  1
63  13  1
63  14  1
63  15  0
63  16  1
63  17  1
63  18  0
63  19  0
63  20  1
63  21  1
63  22  1
63  23  1
63  24  0
63  25  0
63  26  1
63  27  1
63  28  1
63  29  0
63  30  1
63  31  1
63  32  1
63  33  1
63  34  4
63  35  0
63  36  0
63  37  3
63  38  0
63  39  0
63  40  1
63  41  1
63  42  0
63  43  0
63  44  0
63  45  3
63  46  1
63  47  2
63  48  0
63  49  1
63  50  4
63  51  3
63  52  0
63  53  1
63  54  0
63  55  0
63  56  1
63  57  0
63  58  0
63  59  3
63  60  3
63  61  0
63  62  0
63  63  2
63  64  0
63  65  1
63  66  1
63  67  3
63  68  1
63  69  1
63  70  0
63  71  0
63  72  0
63  73  1
63  74  1
63  75  0
63  76  1
63  77  2
63  78  2
63  79  2
63  80  0
63  81  3
63  82  0
63  83  0
63  84  5
63  85  0
63  86  5
63  87  0
63  88  0
63  89  1
63  90  1
63  91  0
63  92  1
63  93  1
63  94  0
63  95  2
63  96  0
63  97  0
63  98  3
63  99  0
64  0  1
64  1  1
64  2  1
64  3  1
64  4  2
64  5  0
64  6  1
64  7  2
64  8  0
64  9  1
64  10  1
64  11  1
64  12  0
64  13  1
64  14  1
64  15  1
64  16  3
64  17  2
64  18  1
64  19  0
64  20  0
64  21  0
64  22  0
64  23  1
64  24  1
64  25  0
64  26  0
64  27  0
64  28  3
64  29  0
64  30  0
64  31  2
64  32  3
64  33  3
64  34  1
64  35  0
64  36  1
64  37  0
64  38  2
64  39  0
64  40  1
64  41  2
64  42  2
64  43  1
64  44  2
64  45  1
64  46  0
64  47  1
64  48  3
64  49  0
64  50  2
64  51  0
64  52  1
64  53  0
64  54  3
64  55  2
64  56  0
64  57  1
64  58  0
64  59  0
64  60  0
64  61  0
64  62  0
64  63  0
64  64  3
64  65  2
64  66  1
64  67  2
64  68  2
64  69  2
64  70  0
64  71  1
64  72  1
64  73  0
64  74  2
64  75  0
64  76  0
64  77  0
64  78  1
64  79  1
64  80  0
64  81  0
64  82  0
64  83  2
64  84  0
64  85  3
64  86  0
64  87  0
64  88  0
64  89  1
64  90  0
64  91  1
64  92  2
64  93  0
64  94  0
64  95  3
64  96  0
64  97  0
64  98  2
64  99  1
65  0  0
65  1  0
65  2  2
65  3  2
65  4  1
65  5  4
65  6  1
65  7  2
65  8  0
65  9  3
65  10  2
65  11  5
65  12  0
65  13  2
65  14  1
65  15  2
65  16  1
65  17  2
65  18  1
65  19  2
65  20  0
65  21  0
65  22  1
65  23  0
65  24  1
65  25  0
65  26  1
65  27  3
65  28  3
65  29  1
65  30  1
65  31  2
65  32  2
65  33  3
65  34  0
65  35  1
65  36  1
65  37  1
65  38  0
65  39  1
65  40  2
65  41  1
65  42  2
65  43  0
65  44  0
65  45  3
65  46  0
65  47  1
65  48  1
65  49  2
65  50  2
65  51  1
65  52  3
65  53  1
65  54  2
65  55  0
65  56  2
65  57  2
65  58  1
65  59  1
65  60  1
65  61  3
65  62  0
65  63  3
65  64  3
65  65  4
65  66  0
65  67  2
65  68  0
65  69  3
65  70  1
65  71  0
65  72  1
65  73  1
65  74  2
65  75  0
65  76  1
65  77  3
65  78  2
65  79  1
65  80  3
65  81  3
65  82  1
65  83  0
65  84  2
65  85  1
65  86  2
65  87  0
65  88  1
65  89  1
65  90  0
65  91  1
65  92  2
65  93  0
65  94  4
65  95  1
65  96  4
65  97  2
65  98  1
65  99  0
66  0  1
66  1  2
66  2  2
66  3  1
66  4  3
66  5  0
66  6  1
66  7  2
66  8  0
66  9  0
66  10  3
66  11  0
66  12  1
66  13  1
66  14  1
66  15  0
66  16  2
66  17  0
66  18  1
66  19  1
66  20  1
66  21  1
66  22  0
66  23  2
66  24  0
66  25  1
66  26  0
66  27  0
66  28  2
66  29  0
66  30  3
66  31  0
66  32  1
66  33  0
66  34  1
66  35  1
66  36  0
66  37  1
66  38  4
66  39  0
66  40  3
66  41  0
66  42  2
66  43  3
66  44  1
66  45  0
66  46  0
66  47  0
66  48  1
66  49  0
66  50  4
66  51  0
66  52  1
66  53  1
66  54  0
66  55  1
66  56  1
66  57  2
66  58  0
66  59  0
66  60  2
66  61  1
66  62  2
66  63  0
66  64  0
66  65  0
66  66  1
66  67  1
66  68  2
66  69  1
66  70  0
66  71  1
66  72  2
66  73  0
66  74  0
66  75  0
66  76  1
66  77  1
66  78  6
66  79  0
66  80  1
66  81  0
66  82  0
66  83  0
66  84  2
66  85  1
66  86  1
66  87  0
66  88  1
66  89  2
66  90  2
66  91  0
66  92  2
66  93  0
66  94  1
66  95  1
66  96  0
66  97  1
66  98  1
66  99  0
67  0  0
67  1  0
67  2  1
67  3  2
67  4  0
67  5  3
67  6  1
67  7  1
67  8  0
67  9  4
67  10  1
67  11  2
67  12  0
67  13  1
67  14  1
67  15  3
67  16  1
67  17  2
67  18  0
67  19  4
67  20  0
67  21  1
67  22  2
67  23  1
67  24  1
67  25  2
67  26  1
67  27  1
67  28  0
67  29  0
67  30  0
67  31  1
67  32  0
67  33  0
67  34  0
67  35  1
67  36  2
67  37  0
67  38  4
67  39  1
67  40  2
67  41  1
67  42  0
67  43  0
67  44  1
67  45  0
67  46  0
67  47  0
67  48  0
67  49  4
67  50  1
67  51  0
67  52  2
67  53  1
67  54  3
67  55  2
67  56  1
67  57  1
67  58  2
67  59  0
67  60  1
67  61  2
67  62  0
67  63  3
67  64  0
67  65  2
67  66  0
67  67  1
67  68  3
67  69  1
67  70  2
67  71  1
67  72  3
67  73  1
67  74  2
67  75  1
67  76  1
67  77  3
67  78  1
67  79  1
67  80  3
67  81  1
67  82  0
67  83  1
67  84  2
67  85  2
67  86  4
67  87  1
67  88  2
67  89  0
67  90  0
67  91  2
67  92  0
67  93  2
67  94  0
67  95  2
67  96  0
67  97  1
67  98  0
67  99  2
68  0  0
68  1  0
68  2  0
68  3  0
68  4  0
68  5  2
68  6  1
68  7  0
68  8  1
68  9  0
68  10  0
68  11  2
68  12  1
68  13  0
68  14  0
68  15  0
68  16  1
68  17  1
68  18  1
68  19  0
68  20  0
68  21  0
68  22  0
68  23  1
68  24  2
68  25  1
68  26  1
68  27  1
68  28  0
68  29  0
68  30  1
68  31  1
68  32  2
68  33  0
68  34  0
68  35  0
68  36  1
68  37  0
68  38  1
68  39  2
68  40  4
68  41  1
68  42  0
68  43  0
68  44  1
68  45  2
68  46  1
68  47  1
68  48  0
68  49  0
68  50  0
68  51  1
68  52  1
68  53  1
68  54  1
68  55  0
68  56  0
68  57  0
68  58  1
68  59  1
68  60  1
68  61  1
68  62  0
68  63  1
68  64  0
68  65  0
68  66  0
68  67  1
68  68  1
68  69  0
68  70  1
68  71  0
68  72  0
68  73  1
68  74  1
68  75  0
68  76  0
68  77  1
68  78  2
68  79  1
68  80  1
68  81  1
68  82  1
68  83  0
68  84  1
68  85  2
68  86  1
68  87  0
68  88  0
68  89  0
68  90  0
68  91  1
68  92  2
68  93  0
68  94  3
68  95  0
68  96  2
68  97  1
68  98  1
68  99  0
69  0  1
69  1  1
69  2  0
69  3  0
69  4  0
69  5  1
69  6  2
69  7  1
69  8  0
69  9  2
69  10  1
69  11  0
69  12  1
69  13  0
69  14  1
69  15  2
69  16  2
69  17  2
69  18  6
69  19  1
69  20  0
69  21  0
69  22  0
69  23  3
69  24  1
69  25  0
69  26  0
69  27  0
69  28  0
69  29  2
69  30  1
69  31  0
69  32  0
69  33  0
69  34  2
69  35  1
69  36  2
69  37  0
69  38  1
69  39  1
69  40  3
69  41  2
69  42  3
69  43  0
69  44  0
69  45  0
69  46  0
69  47  1
69  48  4
69  49  1
69  50  0
69  51  2
69  52  1
69  53  1
69  54  0
69  55  0
69  56  1
69  57  2
69  58  2
69  59  1
69  60  1
69  61  1
69  62  0
69  63  0
69  64  0
69  65  1
69  66  0
69  67  1
69  68  0
69  69  0
69  70  0
69  71  0
69  72  2
69  73  2
